microsecondssincegpsepoch,timdotearth,timdotmoon,timdotsun,qualityflags,surfacelon,surfacelat,surfacedot,surfacealt,instrumentmodeid,version,deltat
1366008308000000,-0.9992691081121262,-0.5182904868885492,-0.48699043513724743,16,0.0,0.0,-1.0,460.9929902806177,191,0,0
1366008318000000,-0.9995680217316222,-0.5167443324102552,-0.48529792772887126,16,0.0,0.0,-1.0,460.9850618875541,191,0,0
1366008328000000,-0.9994891497355687,-0.5068837366770357,-0.4750503862496646,16,0.0,0.0,-1.0,460.975521332356,191,0,0
1366008338000000,-0.9992907447961477,-0.49537203785458184,-0.46308812791455206,16,0.0,0.0,-1.0,460.9644009111295,191,0,0
1366008348000000,-0.9995850823727852,-0.49379022557724933,-0.4613629011845673,16,0.0,0.0,-1.0,460.95173360262913,191,0,0
1366008358000000,-0.9995070445257103,-0.48371001272953296,-0.45090623694016957,16,0.0,0.0,-1.0,460.9375530486453,191,0,0
1366008368000000,-0.9993110620052434,-0.47188822407848235,-0.43864733312459103,16,0.0,0.0,-1.0,460.92189353404456,191,0,0
1366008378000000,-0.9995998988887133,-0.47023058007750973,-0.4368489282504926,16,0.0,0.0,-1.0,460.90478996656157,191,0,0
1366008388000000,-0.9995228757880528,-0.4599964674655765,-0.4262498177531009,16,0.0,0.0,-1.0,460.88627785622447,191,0,0
1366008398000000,-0.9993261945352165,-0.4478433938446563,-0.41367280510257504,16,0.0,0.0,-1.0,460.8663932945244,191,0,0
1366008408000000,-0.9996108979325852,-0.44612332577416847,-0.411815014914711,16,0.0,0.0,-1.0,460.84517293330833,191,0,0
1366008418000000,-0.9995346184415752,-0.4357000793647988,-0.40103954991977797,16,0.0,0.0,-1.0,460.8226539633819,191,0,0
1366008428000000,-0.9993382486186028,-0.4232044435145336,-0.3881355130313373,16,0.0,0.0,-1.0,460.79887409287926,191,0,0
1366008438000000,-0.9996199503580696,-0.4214382974042852,-0.38623551533176,16,0.0,0.0,-1.0,460.7738715253541,191,0,0
1366008448000000,-0.999544830734276,-0.4108222331121355,-0.37528151464395615,16,0.0,0.0,-1.0,460.7476849376563,191,0,0
1366008458000000,-0.9993464531808416,-0.39803576857443984,-0.3621019227161134,16,0.0,0.0,-1.0,460.72035345756836,191,0,0
1366008468000000,-0.9996260414918756,-0.3962339005443783,-0.3601703757715627,16,0.0,0.0,-1.0,460.6919166412405,191,0,0
1366008478000000,-0.9995518005685856,-0.38546207673300414,-0.3490756709833827,16,0.0,0.0,-1.0,460.6624144504042,191,0,0
1366008488000000,-0.999352736128698,-0.3723662662714714,-0.3356045385791201,16,0.0,0.0,-1.0,460.63188722938855,191,0,0
1366008498000000,-0.9996310612788997,-0.3705365180795686,-0.3336500118568256,16,0.0,0.0,-1.0,460.60037568198754,191,0,0
1366008508000000,-0.9995566404436611,-0.35959938172393274,-0.3224053891661987,16,0.0,0.0,-1.0,460.5679208481053,191,0,0
1366008518000000,-0.9993562135246777,-0.3462053141900213,-0.30865478327140156,16,0.0,0.0,-1.0,460.5345640803124,191,0,0
1366008528000000,-0.9989541736537438,-0.325423718115581,-0.2875173687903231,16,0.0,0.0,-1.0,460.50034702015165,191,0,0
1366008538000000,-0.9610763259483954,-0.0869397389306842,-0.04720667999659313,16,0.0,0.0,-1.0,460.46531157442575,191,0,0
1366008548000000,-0.6955599992757501,0.4296405536081883,0.465393070450191,16,0.0,0.0,-1.0,460.4294998912632,191,0,0
1366008558000000,-0.2501440472600658,0.8248167602157686,0.8468443802519611,16,0.0,0.0,-1.0,460.3929543361429,191,0,0
1366008568000000,0.17777605983296665,0.9871679267213208,0.9928452077710502,64,0.0,0.0,-1.0,460.35571746776685,191,0,0
1366008578000000,0.27044048720587877,0.9983568936636119,0.9998626731100946,64,0.0,0.0,-1.0,460.317832013881,191,0,0
1366008588000000,0.2748352815963503,0.999037159317951,0.999973920497521,64,0.0,0.0,-1.0,460.27934084745414,191,0,0
1366008598000000,0.26775424507849566,0.9991133861946067,0.9999676429882915,64,0.0,0.0,-1.0,460.2402869605174,191,0,0
1366008608000000,0.2589683041857989,0.9991358042652445,0.999969765725594,64,0.0,0.0,-1.0,460.2007134425356,191,0,0
1366008618000000,0.2495593008375042,0.9991341288399196,0.999972801321126,64,0.0,0.0,-1.0,460.16066345414026,191,0,0
1366008628000000,0.23990639957633322,0.999121460887346,0.9999749682857233,64,0.0,0.0,-1.0,460.12018020314844,191,0,0
1366008638000000,0.23020834079326288,0.9991075885464377,0.9999767893343358,64,0.0,0.0,-1.0,460.07930692010865,191,0,0
1366008648000000,0.2205231418124314,0.9990939047543275,0.9999777349456593,64,0.0,0.0,-1.0,460.0380868338303,191,0,0
1366008658000000,0.21086043734354193,0.9990824617806663,0.9999786634551147,64,0.0,0.0,-1.0,459.9965631469183,191,0,0
1366008668000000,0.2012318628494674,0.9990735061612037,0.9999794941259798,64,0.0,0.0,-1.0,459.9547790113782,191,0,0
1366008678000000,0.19161590091469372,0.9990656758176271,0.9999800459105713,64,0.0,0.0,-1.0,459.91277750420215,191,0,0
1366008688000000,0.18203364048773182,0.9990597457998807,0.9999802871718783,64,0.0,0.0,-1.0,459.87060160303287,191,0,0
1366008698000000,0.1724465588834586,0.9990550865337607,0.9999807553445274,64,0.0,0.0,-1.0,459.82829416188656,191,0,0
1366008708000000,0.16284943615288197,0.9990496760693035,0.9999805612591138,64,0.0,0.0,-1.0,459.78589788695126,191,0,0
1366008718000000,0.15324120787998716,0.9990451295503492,0.9999805716172202,64,0.0,0.0,-1.0,459.7434553124672,191,0,0
1366008728000000,0.14364633778899633,0.9990421376576681,0.9999806376646778,64,0.0,0.0,-1.0,459.7010087766983,191,0,0
1366008738000000,0.1340209685846934,0.9990388334811096,0.9999807848557865,64,0.0,0.0,-1.0,459.6586003980469,191,0,0
1366008748000000,0.12436592034648918,0.9990348525497662,0.9999808288365064,64,0.0,0.0,-1.0,459.6162720512704,191,0,0
1366008758000000,0.11474137651265956,0.9990329287137865,0.999980890182003,64,0.0,0.0,-1.0,459.57406534380857,191,0,0
1366008768000000,0.10510583602116322,0.9990307525377939,0.9999806960441173,64,0.0,0.0,-1.0,459.532021592337,191,0,0
1366008778000000,0.0954645136754979,0.9990302750104946,0.9999812238137391,64,0.0,0.0,-1.0,459.4901817994004,191,0,0
1366008788000000,0.08578289200247714,0.9990274579929795,0.9999810876510584,64,0.0,0.0,-1.0,459.44858663026076,191,0,0
1366008798000000,0.07610148505187389,0.9990255725365581,0.9999811691731111,64,0.0,0.0,-1.0,459.4072763899589,191,0,0
1366008808000000,0.06640388839983223,0.9990231972696506,0.9999810911561031,64,0.0,0.0,-1.0,459.3662910004967,191,0,0
1366008818000000,0.0567439589847265,0.9990231612584152,0.9999811846092378,64,0.0,0.0,-1.0,459.32566997832066,191,0,0
1366008828000000,0.04703839496605296,0.9990210186504026,0.9999809625407381,64,0.0,0.0,-1.0,459.28545241196656,191,0,0
1366008838000000,0.03732476884530826,0.99901924524957,0.9999809636816583,64,0.0,0.0,-1.0,459.2456769399461,191,0,0
1366008848000000,0.027608132173312837,0.9990176445944405,0.9999809783281687,64,0.0,0.0,-1.0,459.20638172893257,191,0,0
1366008858000000,0.01790127589801561,0.9990168782446707,0.9999811074537127,64,0.0,0.0,-1.0,459.16760445213333,191,0,0
1366008868000000,0.00818993576041643,0.9990160374984005,0.9999812025284036,64,0.0,0.0,-1.0,459.1293822679767,191,0,0
1366008878000000,-0.001521700603161062,0.9990153628227426,0.9999813328133647,0,0.0,0.0,-1.0,459.0917517990816,191,0,0
1366008888000000,-0.011231935350512798,0.9990147904150236,0.9999814452629251,0,0.0,0.0,-1.0,459.05474911149713,191,0,0
1366008898000000,-0.02093397968937469,0.9990143510133319,0.9999814028981208,0,0.0,0.0,-1.0,459.0184096942726,191,0,0
1366008908000000,-0.03065052059349103,0.9990132206642499,0.9999813348219128,0,0.0,0.0,-1.0,458.9827684393139,191,0,0
1366008918000000,-0.040359112927276466,0.9990118601126048,0.9999809350953631,0,0.0,0.0,-1.0,458.947859621617,191,0,0
1366008928000000,-0.0500691380810326,0.9990115552564915,0.999981371906046,0,0.0,0.0,-1.0,458.9137168797639,191,0,0
1366008938000000,-0.05975197020744847,0.9990117710100356,0.9999814958128749,0,0.0,0.0,-1.0,458.88037319684395,191,0,0
1366008948000000,-0.06943218065251053,0.9990110337575274,0.9999810423937614,0,0.0,0.0,-1.0,458.84786088168437,191,0,0
1366008958000000,-0.07914088382452995,0.9990100122105947,0.9999814603343107,0,0.0,0.0,-1.0,458.81621155048975,191,0,0
1366008968000000,-0.08881274777979613,0.9990091861398284,0.9999811227729741,0,0.0,0.0,-1.0,458.7854561087945,191,0,0
1366008978000000,-0.09845995290659168,0.9990094339485265,0.9999810628629492,0,0.0,0.0,-1.0,458.75562473388976,191,0,0
1366008988000000,-0.10809341837677691,0.999009825667004,0.9999809936142917,0,0.0,0.0,-1.0,458.7267468575847,191,0,0
1366008998000000,-0.11770311382296644,0.9990107076798704,0.9999808828493373,0,0.0,0.0,-1.0,458.6988511494125,191,0,0
1366009008000000,-0.12732452957387558,0.9990109887375527,0.9999811308241923,0,0.0,0.0,-1.0,458.67196550022953,191,0,0
1366009018000000,-0.13692757279155446,0.9990114107357709,0.9999813426137266,0,0.0,0.0,-1.0,458.6461170062643,191,0,0
1366009028000000,-0.14649962798254648,0.9990121358171754,0.9999812407124355,0,0.0,0.0,-1.0,458.6213319535776,191,0,0
1366009038000000,-0.1561019238881948,0.9990108281098549,0.9999811497812274,0,0.0,0.0,-1.0,458.59763580300563,191,0,0
1366009048000000,-0.1656210113833826,0.9990124701689823,0.9999810932732108,0,0.0,0.0,-1.0,458.57505317550795,191,0,0
1366009058000000,-0.17517006654081313,0.9990122077275952,0.9999812445328333,0,0.0,0.0,-1.0,458.55360783801154,191,0,0
1366009068000000,-0.18467524962060264,0.9990122692745073,0.9999807536394532,0,0.0,0.0,-1.0,458.5333226897139,191,0,0
1366009078000000,-0.19414885913291527,0.9990135422799005,0.9999809042194563,0,0.0,0.0,-1.0,458.51421974886773,191,0,0
1366009088000000,-0.20358529080721807,0.999015574824666,0.9999811429250668,0,0.0,0.0,-1.0,458.49632014004044,191,0,0
1366009098000000,-0.21301655217993304,0.9990168041536418,0.9999813982651975,0,0.0,0.0,-1.0,458.47964408186255,191,0,0
1366009108000000,-0.2224146537179084,0.9990175421113248,0.9999808244545378,0,0.0,0.0,-1.0,458.4642108752921,191,0,0
1366009118000000,-0.23178574222200501,0.9990192373975612,0.9999811038893317,0,0.0,0.0,-1.0,458.45003889238103,191,0,0
1366009128000000,-0.24112866506401504,0.9990209495439806,0.9999813550170319,0,0.0,0.0,-1.0,458.43714556552885,191,0,0
1366009138000000,-0.25044962404423166,0.9990221186467155,0.99998134051858,0,0.0,0.0,-1.0,458.42554737728227,191,0,0
1366009148000000,-0.25973963687611346,0.9990231556756184,0.9999811022830958,0,0.0,0.0,-1.0,458.4152598506508,191,0,0
1366009158000000,-0.2689955559791662,0.9990246158763617,0.9999811295093732,0,0.0,0.0,-1.0,458.4062975399348,191,0,0
1366009168000000,-0.2782381559898978,0.9990250250466973,0.9999809072447863,0,0.0,0.0,-1.0,458.3986740221195,191,0,0
1366009178000000,-0.2874179542458685,0.9990273857568026,0.9999813492356993,0,0.0,0.0,-1.0,458.3924018887648,191,0,0
1366009188000000,-0.2965426205371483,0.9990303332998403,0.999981356875386,0,0.0,0.0,-1.0,458.3874927384907,191,0,0
1366009198000000,-0.3056439208409209,0.9990329622470574,0.999981621598373,0,0.0,0.0,-1.0,458.383957169961,191,0,0
1366009208000000,-0.3146918830756031,0.9990358722058847,0.9999812498177407,0,0.0,0.0,-1.0,458.38180477545376,191,0,0
