UTC,position_x,position_y,position_z,velocity_x,velocity_y,velocity_z
2021-06-10 11:58:08.170139,19732782.0,-2740430.75,-10057155.0,10446.892578125,16158.1005859375,16136.15625
2021-06-10 11:58:18.169971,19836000.0,-2578679.75,-9895159.0,10196.3193359375,16191.7861328125,16262.8662109375
2021-06-10 11:58:28.169394,19936704.0,-2416602.0,-9731905.0,9944.4375,16223.423828125,16387.51953125
2021-06-10 11:58:38.169046,20034884.0,-2254218.25,-9567415.0,9691.27734375,16253.0078125,16510.1015625
2021-06-10 11:58:48.168972,20130526.0,-2091549.0,-9401710.0,9436.8720703125,16280.5361328125,16630.59375
2021-06-10 11:58:58.168300,20223616.0,-1928614.625,-9234810.0,9181.251953125,16306.00390625,16748.98046875
2021-06-10 11:59:08.167826,20314146.0,-1765436.0,-9066737.0,8924.451171875,16329.4072265625,16865.25
2021-06-10 11:59:18.167554,20402102.0,-1602033.625,-8897512.0,8666.5009765625,16350.7431640625,16979.3828125
2021-06-10 11:59:28.167474,20487472.0,-1438428.25,-8727157.0,8407.4345703125,16370.009765625,17091.3671875
2021-06-10 11:59:38.167045,20570246.0,-1274640.5,-8555692.0,8147.28466796875,16387.203125,17201.1875
2021-06-10 11:59:48.166616,20650414.0,-1110691.25,-8383140.5,7886.083984375,16402.3203125,17308.828125
2021-06-10 11:59:58.166280,20727964.0,-946601.1875,-8209523.0,7623.86474609375,16415.361328125,17414.27734375
