UTC,quaternion_c,quaternion_x,quaternion_y,quaternion_z,rate_x,rate_y,rate_z
2021-06-10T11:24:48.210550,-0.791063666343689,0.351643562316895,-0.48783141374588,0.112185627222061,7.62600684538484e-05,-0.00112987332977355,1.65876790561015e-05
2021-06-10T11:24:58.223329,-0.793934106826782,0.351922750473022,-0.483370184898376,0.110328115522861,7.6096948760096e-05,-0.00111055327579379,1.56274672917789e-05
2021-06-10T11:25:08.209491,-0.796774327754974,0.352190166711807,-0.47890231013298,0.10846821218729,7.59604154154658e-05,-0.0011171045480296,1.57506783580175e-05
2021-06-10T11:25:18.209073,-0.79958963394165,0.35244682431221,-0.474419176578522,0.106602616608143,7.72858184063807e-05,-0.00112024415284395,2.03642284759553e-05
2021-06-10T11:25:28.208765,-0.802386105060577,0.352691799402237,-0.469911009073257,0.104731433093548,7.60817129048519e-05,-0.00112330541014671,2.05760989047121e-05
2021-06-10T11:25:38.208404,-0.805156826972961,0.352926850318909,-0.465387225151062,0.102858483791351,7.70466140238568e-05,-0.00112502078991383,1.88227550097508e-05
2021-06-10T11:25:48.208163,-0.80789452791214,0.353160202503204,-0.460854709148407,0.100981317460537,7.71923951106146e-05,-0.00111104361712933,1.80642055056524e-05
2021-06-10T11:25:58.207498,-0.810602605342865,0.353369504213333,-0.456323057413101,0.0991095975041389,7.62520649004728e-05,-0.00111283268779516,1.84083819476655e-05
2021-06-10T11:26:08.207213,-0.813298583030701,0.353569239377975,-0.451753377914429,0.0972268953919411,7.60860057198443e-05,-0.00112689170055091,1.74888664332684e-05
2021-06-10T11:26:18.206764,-0.815968215465546,0.353769302368164,-0.44716688990593,0.0953150540590286,7.54947977839038e-05,-0.00113647140096873,2.31645772146294e-05
2021-06-10T11:26:28.206413,-0.818613290786743,0.353941291570663,-0.442575991153717,0.0934043154120445,7.49649334466085e-05,-0.00112767110113055,2.24627110583242e-05
2021-06-10T11:26:38.206142,-0.821232557296753,0.354108870029449,-0.43796318769455,0.0914999544620514,7.44073840905912e-05,-0.00112374976743013,2.3105274522095e-05
2021-06-10T11:26:48.205777,-0.823829054832458,0.354268819093704,-0.433328539133072,0.0895862430334091,7.684163574595e-05,-0.00112020794767886,2.29670622502454e-05
2021-06-10T11:26:58.205407,-0.826394975185394,0.354411959648132,-0.428688764572144,0.0876895189285278,7.63701682444662e-05,-0.00111827754881233,1.68517344718566e-05
2021-06-10T11:27:08.205046,-0.828933537006378,0.354545384645462,-0.424035251140594,0.0857955738902092,7.64461801736616e-05,-0.00113151175901294,1.443795463274e-05
2021-06-10T11:27:18.204619,-0.831449687480927,0.354670643806458,-0.419358164072037,0.0838982537388802,7.81302805989981e-05,-0.00113140011671931,1.02938583950163e-05
2021-06-10T11:27:28.204265,-0.833930015563965,0.354785799980164,-0.414683789014816,0.0820067822933197,7.59975810069591e-05,-0.00112714478746057,1.08472368083312e-05
2021-06-10T11:27:38.203995,-0.836387395858765,0.354883790016174,-0.409995496273041,0.0801083520054817,7.79643814894371e-05,-0.00111564586404711,1.52313195940224e-05
2021-06-10T11:27:48.203747,-0.838819861412048,0.354967057704926,-0.405292451381683,0.0782155767083168,7.7092568972148e-05,-0.00111670990008861,1.62622654897859e-05
2021-06-10T11:27:58.203521,-0.841226518154144,0.355045050382614,-0.400572210550308,0.0763077959418297,7.6222961070016e-05,-0.00112137524411082,1.58866314450279e-05
2021-06-10T11:28:08.203098,-0.843605041503906,0.355109333992004,-0.395844042301178,0.0744000673294067,7.66822195146233e-05,-0.00112517655361444,1.71812789631076e-05
2021-06-10T11:28:18.202793,-0.845951855182648,0.355158358812332,-0.391116380691528,0.0724982768297195,7.93559374869801e-05,-0.00111556798219681,1.91225299204234e-05
2021-06-10T11:28:28.202384,-0.848277747631073,0.355208486318588,-0.386353045701981,0.0705914124846458,7.46501100366004e-05,-0.00112711894325912,9.40702011575922e-06
2021-06-10T11:28:38.202038,-0.85058057308197,0.3552525639534,-0.381563723087311,0.0686836093664169,7.49917817302048e-05,-0.00112481997348368,9.42663973546587e-06
2021-06-10T11:28:48.201712,-0.852851927280426,0.355279505252838,-0.376779526472092,0.0667630508542061,7.79980618972331e-05,-0.00112595676910132,1.89933034562273e-05
2021-06-10T11:28:58.201366,-0.855096101760864,0.355295687913895,-0.3719821870327,0.0648452118039131,7.60920374887064e-05,-0.0011176512343809,1.29306517919758e-05
2021-06-10T11:29:08.200975,-0.857311546802521,0.355299592018127,-0.367178499698639,0.0629211589694023,7.60464099585079e-05,-0.00112259131856263,1.67888319992926e-05
2021-06-10T11:29:18.200514,-0.859500348567963,0.355310678482056,-0.362340688705444,0.0610136166214943,7.57262168917805e-05,-0.00112299039028585,1.51841713886824e-05
2021-06-10T11:29:28.200158,-0.861661791801453,0.355293929576874,-0.357511252164841,0.0590834766626358,7.57288653403521e-05,-0.00112742139026523,1.80901333806105e-05
2021-06-10T11:29:38.199729,-0.863794684410095,0.35527041554451,-0.352668285369873,0.0571555010974407,7.37176524125971e-05,-0.00112476642243564,1.06141487776767e-05
2021-06-10T11:29:48.199376,-0.865901589393616,0.355235189199448,-0.3478102684021,0.0552308261394501,7.53944259486161e-05,-0.00112500588875264,1.49824891195749e-05
2021-06-10T11:29:58.199110,-0.867985367774963,0.355192750692368,-0.342927724123001,0.0532926768064499,7.37880836823024e-05,-0.00112114241346717,1.50043933899724e-05
2021-06-10T11:30:08.198753,-0.870039105415344,0.355136215686798,-0.338042944669724,0.0513535477221012,7.55147775635123e-05,-0.00113591412082314,1.76986923179356e-05
2021-06-10T11:30:18.198334,-0.872065961360931,0.355062961578369,-0.333152055740356,0.0494063422083855,7.53593558329158e-05,-0.00112561078276485,1.55337256728671e-05
2021-06-10T11:30:28.197917,-0.874061524868011,0.354984223842621,-0.328252822160721,0.0474628023803234,7.52120904508047e-05,-0.00111687951721251,1.90764640137786e-05
2021-06-10T11:30:38.197684,-0.876025438308716,0.354898244142532,-0.323348194360733,0.0455258227884769,7.45505240047351e-05,-0.00111796532291919,1.63990807777736e-05
2021-06-10T11:30:48.197242,-0.877961039543152,0.354798913002014,-0.318438023328781,0.0435821078717709,7.43513519410044e-05,-0.00112124206498265,1.50966307046474e-05
2021-06-10T11:30:58.196897,-0.879871606826782,0.354687929153442,-0.313509821891785,0.0416421703994274,7.4317169492133e-05,-0.00111667753662914,1.25452625070466e-05
2021-06-10T11:31:08.196497,-0.881754696369171,0.354567259550095,-0.30856865644455,0.0396998934447765,7.36825240892358e-05,-0.00111962179653347,1.4772058420931e-05
2021-06-10T11:31:18.196132,-0.883607685565948,0.354442119598389,-0.303618371486664,0.0377369970083237,7.2477909270674e-05,-0.00111822900362313,1.4127702343103e-05
2021-06-10T11:31:28.195909,-0.885431885719299,0.354301124811172,-0.298663318157196,0.0357951782643795,7.37638983991928e-05,-0.00111097213812172,1.31526621771627e-05
2021-06-10T11:31:38.195529,-0.887237429618835,0.354147583246231,-0.293673485517502,0.0338402576744556,7.43663549656048e-05,-0.00112423556856811,1.78311875060899e-05
2021-06-10T11:31:48.195110,-0.889003336429596,0.353990882635117,-0.288699418306351,0.0318770445883274,7.37547379685566e-05,-0.00113326613791287,1.42093131216825e-05
2021-06-10T11:31:58.194730,-0.890743434429169,0.353816598653793,-0.283714950084686,0.0299291424453259,7.27125079720281e-05,-0.00113012315705419,1.469298331358e-05
2021-06-10T11:32:08.194682,-0.892455399036407,0.35363295674324,-0.278718799352646,0.0279812924563885,7.40143805160187e-05,-0.00112576817627996,1.4834829926258e-05
2021-06-10T11:32:18.211058,-0.894138097763062,0.353433102369308,-0.27372270822525,0.0260370373725891,7.36735892132856e-05,-0.00112047558650374,1.39656222017948e-05
2021-06-10T11:32:28.210688,-0.895793616771698,0.353226363658905,-0.26870921254158,0.0240889135748148,7.21706892363727e-05,-0.00111971993464977,9.80278582574101e-06
2021-06-10T11:32:38.223447,-0.897421658039093,0.353008657693863,-0.26368373632431,0.0221381559967995,7.35899302526377e-05,-0.0011302976636216,1.35914733618847e-05
2021-06-10T11:32:48.223185,-0.899018228054047,0.352784097194672,-0.258654624223709,0.0201845616102219,7.44198696338572e-05,-0.00112697691656649,1.43684001159272e-05
2021-06-10T11:32:58.222918,-0.900586485862732,0.352546662092209,-0.253618896007538,0.0182303711771965,7.50419931137003e-05,-0.00113313517067581,1.62407850439195e-05
2021-06-10T11:33:08.208755,-0.902128577232361,0.352296113967896,-0.248569026589394,0.016276266425848,7.42084885132499e-05,-0.00112309388350695,1.6135609257617e-05
2021-06-10T11:33:18.208448,-0.903640389442444,0.35203629732132,-0.243514835834503,0.0143197029829025,7.28622544556856e-05,-0.0011241672327742,1.16818910100847e-05
2021-06-10T11:33:28.208098,-0.905125141143799,0.351767212152481,-0.238443553447723,0.0123693039640784,7.39219904062338e-05,-0.0011300042970106,9.95696154859615e-06
2021-06-10T11:33:38.207745,-0.906579494476318,0.351486265659332,-0.233372002840042,0.010418439283967,7.29386301827617e-05,-0.00112768332473934,9.95993923424976e-06
2021-06-10T11:33:48.207362,-0.907999277114868,0.351204395294189,-0.228300958871841,0.00845528952777386,7.24814453860745e-05,-0.00112835376057774,1.34734164021211e-05
2021-06-10T11:33:58.207018,-0.909393489360809,0.350900590419769,-0.223226204514503,0.00650260504335165,7.31726468075067e-05,-0.00112158246338367,1.49811085066176e-05
2021-06-10T11:34:08.206657,-0.910761117935181,0.350584119558334,-0.218138054013252,0.0045499331317842,7.44692079024389e-05,-0.00112428143620491,1.49065181176411e-05
2021-06-10T11:34:18.206391,-0.912096261978149,0.350265592336655,-0.213044062256813,0.0025904334615916,7.21598044037819e-05,-0.00112680101301521,9.95221125776879e-06
2021-06-10T11:34:28.206136,-0.913404643535614,0.349930465221405,-0.207942679524422,0.000638977158814669,7.3707356932573e-05,-0.00111652794294059,1.36565204229555e-05
2021-06-10T11:34:38.205743,-0.914684593677521,0.349582105875015,-0.202836617827415,-0.00130762020125985,7.37212249077857e-05,-0.00112110981717706,9.62631838774541e-06
2021-06-10T11:34:48.205336,-0.915932953357697,0.34922382235527,-0.197733953595161,-0.00328137236647308,7.18088413123041e-05,-0.00112661893945187,9.97903043753468e-06
2021-06-10T11:34:58.205024,-0.917156636714935,0.348855704069138,-0.192603155970573,-0.00523618096485734,7.12566397851333e-05,-0.00112860859371722,1.37593096951605e-05
2021-06-10T11:35:08.204675,-0.918349802494049,0.348477005958557,-0.187471896409988,-0.00718685146421194,7.08062871126458e-05,-0.00112385873217136,1.46080965350848e-05
2021-06-10T11:35:18.204334,-0.919511497020721,0.348086595535278,-0.182348191738129,-0.00913360435515642,7.11475368007086e-05,-0.00112503382842988,1.06629504443845e-05
2021-06-10T11:35:28.203934,-0.920646131038666,0.34768807888031,-0.177202984690666,-0.0110798645764589,7.21953329048119e-05,-0.00111769291106611,1.29888476294582e-05
2021-06-10T11:35:38.203611,-0.921751737594604,0.347276300191879,-0.172055780887604,-0.0130267925560474,7.14711932232603e-05,-0.00111848989035934,1.43007109727478e-05
2021-06-10T11:35:48.203190,-0.922828316688538,0.346854120492935,-0.166900724172592,-0.0149740017950535,7.30950923752971e-05,-0.00112663069739938,1.19195619845414e-05
2021-06-10T11:35:58.202892,-0.923875570297241,0.3464215695858,-0.161739483475685,-0.0169219430536032,7.17026996426284e-05,-0.00113102456089109,1.09329130282276e-05
2021-06-10T11:36:08.202486,-0.924892663955688,0.34597834944725,-0.156577721238136,-0.018866553902626,7.24016717867926e-05,-0.00112687807995826,1.33106377688819e-05
2021-06-10T11:36:18.202146,-0.925881028175354,0.345528364181519,-0.151400834321976,-0.0207917168736458,7.22557379049249e-05,-0.00111972412560135,1.41037817229517e-05
2021-06-10T11:36:28.201787,-0.926838874816895,0.345063656568527,-0.146232545375824,-0.0227335970848799,7.15055648470297e-05,-0.00111801247112453,1.26246386571438e-05
2021-06-10T11:36:38.201404,-0.92776757478714,0.344588339328766,-0.141057685017586,-0.024675726890564,7.29352977941744e-05,-0.00112069980241358,1.32695622596657e-05
2021-06-10T11:36:48.200934,-0.928667962551117,0.344107449054718,-0.135862678289413,-0.0265939384698868,7.19946838216856e-05,-0.00112342683132738,1.35258424052154e-05
2021-06-10T11:36:58.200640,-0.929538249969482,0.343610972166061,-0.130675286054611,-0.0285324640572071,7.19927120371722e-05,-0.00112828169949353,1.0064377420349e-05
2021-06-10T11:37:08.200300,-0.930379331111908,0.34310182929039,-0.125487372279167,-0.0304684862494469,7.15772184776142e-05,-0.00112295569851995,1.10688706627116e-05
2021-06-10T11:37:18.199867,-0.931189477443695,0.342584609985352,-0.12029979377985,-0.0324023514986038,7.10581007297151e-05,-0.00111860397737473,1.06505631265463e-05
2021-06-10T11:37:28.199578,-0.931972026824951,0.342053860425949,-0.11510119587183,-0.0343365110456944,7.22570257494226e-05,-0.00111830630339682,1.13248379420838e-05
2021-06-10T11:37:38.199259,-0.9327232837677,0.341515243053436,-0.109905570745468,-0.0362688526511192,7.09572559571825e-05,-0.00111917476169765,1.25353935800376e-05
2021-06-10T11:37:48.198788,-0.933444678783417,0.340966075658798,-0.104709126055241,-0.0381992757320404,7.13598128641024e-05,-0.00111613981425762,1.42988128573052e-05
2021-06-10T11:37:58.198554,-0.934136986732483,0.340406030416489,-0.0995065718889236,-0.0401279665529728,7.12829860276543e-05,-0.00111738068517298,1.12695061034174e-05
2021-06-10T11:38:08.198093,-0.934799194335938,0.339837074279785,-0.0943003818392754,-0.042055282741785,7.09109808667563e-05,-0.00111485319212079,1.25559236039408e-05
2021-06-10T11:38:18.197769,-0.935427904129028,0.339264750480652,-0.0890970453619957,-0.0439975559711456,7.16564318281598e-05,-0.0011140265269205,1.01151108538033e-05
2021-06-10T11:38:28.197454,-0.936031937599182,0.338673323392868,-0.0838795006275177,-0.0459219180047512,7.11542161297984e-05,-0.00111574400216341,9.29138604988111e-06
2021-06-10T11:38:38.196984,-0.936605513095856,0.338073045015335,-0.0786621570587158,-0.0478439889848232,7.03427940607071e-05,-0.00111679744441062,9.41371490625897e-06
2021-06-10T11:38:48.196526,-0.93714839220047,0.337462514638901,-0.0734472200274467,-0.0497740432620049,7.13999907020479e-05,-0.00111537612974644,1.37727465698845e-05
2021-06-10T11:38:58.196025,-0.937662959098816,0.336840778589249,-0.0682205334305763,-0.0516957826912403,7.27120059309527e-05,-0.00112028291914612,1.60209638124797e-05
2021-06-10T11:39:08.195744,-0.938148081302643,0.336207211017609,-0.0629931688308716,-0.0536166615784168,7.12748369551264e-05,-0.00111912924330682,1.03648199001327e-05
2021-06-10T11:39:18.195369,-0.938603460788727,0.335563361644745,-0.0577669590711594,-0.0555318966507912,7.12224209564738e-05,-0.00112533173523843,8.13570113677997e-06
2021-06-10T11:39:28.194927,-0.939028799533844,0.33491063117981,-0.0525378286838531,-0.0574419349431992,7.02556717442349e-05,-0.00111755426041782,6.07202400715323e-06
2021-06-10T11:39:38.194641,-0.939424455165863,0.334248512983322,-0.0473036430776119,-0.0593465007841587,7.00841046636924e-05,-0.00111731421202421,1.09715174403391e-05
2021-06-10T11:39:48.194252,-0.939790546894073,0.333573162555695,-0.0420724488794804,-0.0612581335008144,7.16483846190386e-05,-0.0011251550167799,1.36497292260174e-05
2021-06-10T11:39:58.193903,-0.940127491950989,0.332885801792145,-0.036842118948698,-0.0631663203239441,7.10591339156963e-05,-0.00112347898539156,1.24277485156199e-05
2021-06-10T11:40:08.193859,-0.94043505191803,0.332186818122864,-0.0316135510802269,-0.0650720596313477,7.02752731740475e-05,-0.00111385621130466,1.14450995170046e-05
2021-06-10T11:40:18.193101,-0.940712749958038,0.33147805929184,-0.0263791214674711,-0.0669770687818527,7.2288814408239e-05,-0.00111676065716892,1.42451490319218e-05
2021-06-10T11:40:28.206463,-0.940960288047791,0.33076012134552,-0.0211528278887272,-0.0688767060637474,7.04871563357301e-05,-0.00111751072108746,1.02606654763804e-05
2021-06-10T11:40:38.206242,-0.941178500652313,0.330030977725983,-0.0159243941307068,-0.070774532854557,7.17384391464293e-05,-0.00112141924910247,1.00385077530518e-05
2021-06-10T11:40:48.205875,-0.941366851329803,0.32929265499115,-0.010688210837543,-0.072667270898819,7.09379746695049e-05,-0.00111424177885056,7.83190353104146e-06
2021-06-10T11:40:58.205331,-0.941525280475616,0.328545719385147,-0.00544859562069178,-0.0745534896850586,6.97773430147208e-05,-0.00112825108226389,6.79622689858661e-06
2021-06-10T11:41:08.205038,-0.941654205322266,0.327785760164261,-0.00021882496366743,-0.0764451622962952,7.0790461904835e-05,-0.0011276873992756,1.02001658888184e-05
2021-06-10T11:41:18.191184,-0.941753923892975,0.327015668153763,0.00500678131356835,-0.0783273950219154,7.11165703251027e-05,-0.00112462998367846,8.46160673972918e-06
2021-06-10T11:41:28.190793,-0.941823422908783,0.326236188411713,0.0102439085021615,-0.08021030575037,7.22979311831295e-05,-0.00112664117477834,4.02830028178869e-06
2021-06-10T11:41:38.190430,-0.94186270236969,0.32544806599617,0.015474634245038,-0.0820896402001381,7.02493925928138e-05,-0.00112477503716946,1.17727486212971e-05
2021-06-10T11:41:48.190035,-0.941876530647278,0.32463601231575,0.0207012202590704,-0.0839736461639404,7.17754883226007e-05,-0.00112436385825276,1.15288112283451e-05
2021-06-10T11:41:58.189996,-0.941856384277344,0.323826849460602,0.0259318426251411,-0.0858500748872757,7.15394198778085e-05,-0.00112066930159926,1.11194658529712e-05
2021-06-10T11:42:08.189370,-0.94180691242218,0.323007971048355,0.0311657711863518,-0.08771713078022,6.97236391715705e-05,-0.00112287641968578,7.73107331042411e-06
2021-06-10T11:42:18.188972,-0.941729247570038,0.322172373533249,0.0363978818058968,-0.0895886719226837,6.97231953381561e-05,-0.00111895229201764,1.05208318927907e-05
2021-06-10T11:42:28.188635,-0.941620409488678,0.321332037448883,0.0416284911334515,-0.0914538726210594,7.15214118827134e-05,-0.00112497212830931,7.74889213062124e-06
2021-06-10T11:42:38.188233,-0.941482126712799,0.320481777191162,0.0468568429350853,-0.093313030898571,7.1586728154216e-05,-0.00112146185711026,5.74071509618079e-06
2021-06-10T11:42:48.187843,-0.941313624382019,0.319620490074158,0.0520816929638386,-0.0951782390475273,7.12420514901169e-05,-0.0011218290310353,8.49534808367025e-06
2021-06-10T11:42:58.187523,-0.941115736961365,0.318749129772186,0.0573129095137119,-0.0970326662063599,7.21426986274309e-05,-0.00110690831206739,9.04208445717813e-06
2021-06-10T11:43:08.187102,-0.940888285636902,0.317868620157242,0.0625360310077667,-0.0988838076591492,7.12721957825124e-05,-0.00112125521991402,8.39166477817344e-06
2021-06-10T11:43:18.186749,-0.940631449222565,0.316979289054871,0.0677437484264374,-0.100734367966652,7.13286208338104e-05,-0.00112031889148057,1.12247771539842e-05
2021-06-10T11:43:28.186352,-0.940344750881195,0.316080451011658,0.0729568600654602,-0.102577842772007,7.14819325366989e-05,-0.0011211073724553,1.14186987048015e-05
2021-06-10T11:43:38.186069,-0.940028131008148,0.315169453620911,0.0781789198517799,-0.104419179260731,7.1361537266057e-05,-0.00111393711995333,8.09585981187411e-06
2021-06-10T11:43:48.185699,-0.93968278169632,0.314243674278259,0.0833857208490372,-0.106273308396339,6.96132556186058e-05,-0.00111868930980563,9.63783986662747e-06
2021-06-10T11:43:58.185329,-0.939306974411011,0.313315629959106,0.0885950326919556,-0.108104601502419,7.0704183599446e-05,-0.00112356385216117,1.14844197014463e-05
2021-06-10T11:44:08.185001,-0.938903152942657,0.312380850315094,0.0937816724181175,-0.109927341341972,6.97880313964561e-05,-0.00110588001552969,1.10666305772611e-05
2021-06-10T11:44:18.184589,-0.938466846942902,0.311435461044312,0.0989561006426811,-0.1117839589715,7.22031909390353e-05,-0.00112115952651948,7.69909456721507e-06
2021-06-10T11:44:28.184205,-0.938003361225128,0.310478806495667,0.104152575135231,-0.113599710166454,6.98829244356602e-05,-0.00111532583832741,8.60575619299198e-06
2021-06-10T11:44:38.183889,-0.937509775161743,0.309510111808777,0.109353840351105,-0.115414850413799,7.18122246325947e-05,-0.00112547678872943,7.55866267354577e-06
2021-06-10T11:44:48.183390,-0.936990261077881,0.308524340391159,0.114539958536625,-0.117228604853153,7.10797103238292e-05,-0.00112487247679383,6.02885484113358e-06
2021-06-10T11:44:58.183099,-0.936438977718353,0.30753755569458,0.119723632931709,-0.119033545255661,7.24635974620469e-05,-0.00112760381307453,8.5277433754527e-06
2021-06-10T11:45:08.182765,-0.935857057571411,0.306542277336121,0.124907672405243,-0.120836436748505,7.03191108186729e-05,-0.00111891492269933,9.4504575827159e-06
2021-06-10T11:45:18.182134,-0.935242831707001,0.305546939373016,0.130098819732666,-0.122622385621071,7.19028321327642e-05,-0.00112080411054194,8.22680976853007e-06
2021-06-10T11:45:28.181781,-0.934601783752441,0.304532110691071,0.135280206799507,-0.124414317309856,6.85405102558434e-05,-0.00112303241621703,5.61736533200019e-06
2021-06-10T11:45:38.181329,-0.933932662010193,0.30350586771965,0.140456765890121,-0.126197785139084,7.14467605575919e-05,-0.00112370098941028,8.00401539891027e-06
2021-06-10T11:45:48.181019,-0.933233141899109,0.302467256784439,0.14563450217247,-0.127984672784805,7.17806324246339e-05,-0.00112483242992312,9.75059356278507e-06
2021-06-10T11:45:58.180640,-0.932504236698151,0.301424771547318,0.150798931717873,-0.129763603210449,7.03282275935635e-05,-0.00112324883230031,6.51105665383511e-06
2021-06-10T11:46:08.180307,-0.931746184825897,0.300371080636978,0.155958503484726,-0.131541639566422,7.21506439731456e-05,-0.00112061318941414,9.5874756880221e-06
2021-06-10T11:46:18.196532,-0.930959224700928,0.299308776855469,0.161111235618591,-0.133312985301018,6.96222632541321e-05,-0.00111839058808982,9.63043476076564e-06
2021-06-10T11:46:28.196162,-0.930142104625702,0.298234701156616,0.166265577077866,-0.13508328795433,7.12761684553698e-05,-0.00112863734830171,9.93234516499797e-06
2021-06-10T11:46:38.195810,-0.92929595708847,0.297153055667877,0.171413868665695,-0.136844143271446,7.00419841450639e-05,-0.00112102506682277,8.25704955786932e-06
2021-06-10T11:46:48.195494,-0.928420722484589,0.296061426401138,0.176555335521698,-0.138603255152702,7.05711718183011e-05,-0.00112017197534442,7.9205692600226e-06
2021-06-10T11:46:58.195279,-0.927516520023346,0.294961333274841,0.181691497564316,-0.140353739261627,6.80317534715869e-05,-0.00112266815267503,3.89976275982917e-06
2021-06-10T11:47:08.194842,-0.926583230495453,0.293851345777512,0.186821103096008,-0.142101362347603,7.2480492235627e-05,-0.00112529203761369,5.62264540349133e-06
2021-06-10T11:47:18.194475,-0.925621151924133,0.292730838060379,0.191942349076271,-0.143848195672035,7.12496839696541e-05,-0.00112440774682909,7.03635714671691e-06
2021-06-10T11:47:28.194164,-0.924628436565399,0.29160088300705,0.197066098451614,-0.145588830113411,6.98184740031138e-05,-0.00112707971129566,6.79869617670192e-06
2021-06-10T11:47:38.193793,-0.923607468605042,0.290463030338287,0.202178224921227,-0.14732438325882,6.95059279678389e-05,-0.0011241496540606,7.27857013771427e-06
2021-06-10T11:47:48.193416,-0.922555387020111,0.289321005344391,0.207287803292274,-0.149052545428276,6.95650378474966e-05,-0.00112345372326672,6.94571644999087e-06
2021-06-10T11:47:58.193065,-0.921477794647217,0.288163959980011,0.212384954094887,-0.150774225592613,6.98738876963034e-05,-0.0011179216671735,6.86574867359013e-06
2021-06-10T11:48:08.192617,-0.920369625091553,0.286996603012085,0.217481896281242,-0.152493700385094,7.0159017923288e-05,-0.00112210353836417,5.67601591683342e-06
2021-06-10T11:48:18.192212,-0.91923201084137,0.285825550556183,0.222570449113846,-0.154203295707703,7.07759754732251e-05,-0.00111786753404886,7.12127939550555e-06
2021-06-10T11:48:28.191871,-0.918066561222076,0.284639656543732,0.227651178836823,-0.155913233757019,7.04297635820694e-05,-0.0011236242717132,7.94464267528383e-06
2021-06-10T11:48:38.191515,-0.916872501373291,0.283445090055466,0.232725143432617,-0.157615840435028,7.09744126652367e-05,-0.00111635751090944,1.04697510323604e-05
2021-06-10T11:48:48.204919,-0.915646076202393,0.282252758741379,0.237786024808884,-0.159321740269661,6.90831293468364e-05,-0.00111408566590399,1.69265222211834e-05
2021-06-10T11:48:58.190794,-0.914394199848175,0.281038731336594,0.242848470807076,-0.161012783646584,7.06047285348177e-05,-0.00111516681499779,1.60059571499005e-05
2021-06-10T11:49:08.190578,-0.91311240196228,0.279815077781677,0.247908234596252,-0.16269825398922,6.91367022227496e-05,-0.00111353897955269,1.36606104206294e-05
2021-06-10T11:49:18.190234,-0.911797940731049,0.278595507144928,0.252947777509689,-0.16439713537693,7.29214661987498e-05,-0.00111786078196019,1.4568386177416e-05
2021-06-10T11:49:28.189912,-0.910461485385895,0.277359485626221,0.257978856563568,-0.166067853569984,7.14026537025347e-05,-0.00111382268369198,1.0857524102903e-05
2021-06-10T11:49:38.189358,-0.909099757671356,0.276117503643036,0.262987315654755,-0.167733326554298,6.95196213200688e-05,-0.00111407053191215,1.21892389870482e-05
2021-06-10T11:49:48.189170,-0.907693803310394,0.274874329566956,0.268012762069702,-0.169426053762436,6.86818966642022e-05,-0.00112424977123737,1.00560719147325e-05
2021-06-10T11:49:58.188837,-0.906264781951904,0.273609787225723,0.273037642240524,-0.171091571450233,6.74515322316438e-05,-0.00114915694575757,1.23727149912156e-05
2021-06-10T11:50:08.188259,-0.904812693595886,0.272333800792694,0.278041303157806,-0.172746449708939,6.95488561177626e-05,-0.00112343882210553,5.32064996150439e-06
2021-06-10T11:50:18.187874,-0.903335750102997,0.271046668291092,0.283032029867172,-0.174387857317924,7.04552076058462e-05,-0.00111182243563235,-2.62702815234661e-06
2021-06-10T11:50:28.187410,-0.901829361915588,0.269749850034714,0.288016587495804,-0.176026359200478,7.23078628652729e-05,-0.00112665456254035,1.13082842290169e-06
2021-06-10T11:50:38.187083,-0.900294482707977,0.268449574708939,0.292986243963242,-0.177661806344986,7.149665907491e-05,-0.00111605203710496,4.27836812377791e-06
2021-06-10T11:50:48.186756,-0.898735761642456,0.267128378152847,0.297953337430954,-0.179277256131172,7.47565718484111e-05,-0.00111473223660141,5.55171027372126e-06
2021-06-10T11:50:58.186363,-0.897142231464386,0.265809029340744,0.30291286110878,-0.180900871753693,7.16854774509557e-05,-0.00111637590453029,1.8139404573958e-06
2021-06-10T11:51:08.185952,-0.895522117614746,0.264479458332062,0.307860046625137,-0.182518348097801,7.44022472645156e-05,-0.00112438295036554,2.80153835774399e-06
2021-06-10T11:51:18.185644,-0.893870770931244,0.263143330812454,0.312808156013489,-0.184124186635017,7.20759344403632e-05,-0.00112583173904568,1.08913673102506e-06
2021-06-10T11:51:28.185046,-0.892190515995026,0.261798858642578,0.317742198705673,-0.185734555125237,7.17387520126067e-05,-0.00113185122609138,6.60632622384583e-06
2021-06-10T11:51:38.184679,-0.890484273433685,0.260445982217789,0.322661876678467,-0.187336549162865,7.01988756190985e-05,-0.00111613306216896,8.02711929281941e-06
2021-06-10T11:51:48.184282,-0.888749241828918,0.259085685014725,0.327570170164108,-0.188937082886696,7.09012601873837e-05,-0.00111654924694449,9.71676308836322e-06
2021-06-10T11:51:58.183930,-0.886987805366516,0.25771552324295,0.332468420267105,-0.190525978803635,7.10467575117946e-05,-0.00111068005207926,3.08279823002522e-06
2021-06-10T11:52:08.183553,-0.885197222232819,0.2563336789608,0.337363094091415,-0.19210684299469,7.31619584257714e-05,-0.00111551734153181,1.7962477159017e-06
2021-06-10T11:52:18.183189,-0.883379578590393,0.254947483539581,0.34224072098732,-0.193684160709381,7.07742947270162e-05,-0.00112401030492038,1.45509898175078e-06
2021-06-10T11:52:28.182810,-0.881531834602356,0.253549367189407,0.347115904092789,-0.195255994796753,7.30684187146835e-05,-0.0011365917744115,5.93363620282616e-06
2021-06-10T11:52:38.182367,-0.879659175872803,0.252145290374756,0.35197240114212,-0.196819573640823,6.91103123244829e-05,-0.0011249806266278,5.13768782184343e-06
