hysicstime,Rgeo_CTRS_pix1_x,Rgeo_CTRS_pix1_y,Rgeo_CTRS_pix1_z,Rgeo_CTRS_pix2_x,Rgeo_CTRS_pix2_y,Rgeo_CTRS_pix2_z,Rgeo_CTRS_pix3_x,Rgeo_CTRS_pix3_y,Rgeo_CTRS_pix3_z,LLH_geo_pix1_lat,LLH_geo_pix1_lon,LLH_geo_pix1_H,LLH_geo_pix2_lat,LLH_geo_pix2_lon,LLH_geo_pix2_H,LLH_geo_pix3_lat,LLH_geo_pix3_lon,LLH_geo_pix3_H,valid_pix1,valid_pix2,valid_pix3,Rter_CTRS_pix1_x,Rter_CTRS_pix1_y,Rter_CTRS_pix1_z,Rter_CTRS_pix2_x,Rter_CTRS_pix2_y,Rter_CTRS_pix2_z,Rter_CTRS_pix3_x,Rter_CTRS_pix3_y,Rter_CTRS_pix3_z,LLH_ter_pix1_lat,LLH_ter_pix1_lon,LLH_ter_pix1_H,LLH_ter_pix2_lat,LLH_ter_pix2_lon,LLH_ter_pix2_H,LLH_ter_pix3_lat,LLH_ter_pix3_lon,LLH_ter_pix3_H,azview_pix1,azview_pix2,azview_pix3,zenview_pix1,zenview_pix2,zenview_pix3,azsol_pix1,azsol_pix2,azsol_pix3,zensol_pix1,zensol_pix2,zensol_pix3
1168477428.87314,-3347902.04605447,-2849457.9303678,-4605413.04473331,-3401916.74920097,-2948811.14631538,-4502828.03970397,-3325099.45786458,-2812802.08856912,-4644043.26466338,-46.5226484409417,-139.598313233054,0,-45.1973238492336,-139.080968751097,0,-47.0300603599809,-139.771109578723,0,2,2,2,-3347877.22010941,-2849504.50873108,-4605378.59625479,-3401894.58418011,-2948863.33894665,-4502787.90081665,-3325073.36219153,-2812846.87159128,-4644010.74982906,-46.5223614207921,-139.597641260515,-17.2404769733548,-45.1969578874289,-139.080282071816,-16.1995331151411,-47.0298016411352,-139.770438063479,-17.6646218691021,-121.737717011131,-126.99889666941,-119.388301778546,74.1325970275518,76.5221524608874,73.2273284184279,-78.7180809896793,-80.2247747343187,-78.1592115958072,50.2731168861106,50.3851839618496,50.2588768728758
1168477428.9398,-3347293.11456461,-2850901.21923261,-4604965.44470362,-3401319.82993157,-2950482.98966895,-4502188.07707495,-3324482.6671527,-2814175.68379749,-4643655.27796326,-46.516796752221,-139.578847674986,0,-45.1891526412237,-139.059918415734,0,-47.0249404283413,-139.752074616735,0,2,2,2,-3347268.26685669,-2850947.86175393,-4604930.9628142,-3401297.62103391,-2950535.31457169,-4502147.85138705,-3324456.54168158,-2814220.53969715,-4643622.72402576,-46.5165092313837,-139.578175004214,-17.2321802088991,-45.1887856394159,-139.05923027902,-16.2036146624014,-47.024681183484,-139.751402220121,-17.6625073682517,-121.753015638258,-127.014706791163,-119.403589014952,74.1595885734588,76.550943035628,73.253863113794,-78.7393822288785,-80.2486818949926,-78.1797527547117,50.2852969942948,50.3986118032948,50.2707125228236
1168477429.00647,-3346689.65581014,-2852337.21939492,-4604517.80557515,-3400728.18257864,-2952148.05399044,-4501547.78802624,-3323871.40779986,-2815541.89865767,-4643267.28602402,-46.5109451764958,-139.559504832835,0,-45.1809784274377,-139.038983208319,0,-47.0198209139835,-139.733164393171,0,2,2,2,-3346664.78664994,-2852383.92554755,-4604483.29069523,-3400705.92952269,-2952200.5119668,-4501507.47498904,-3323845.25263624,-2815586.82731649,-4643234.6931066,-46.5106571587242,-139.558831471802,-17.2236874364316,-45.1806103802251,-139.0382936047,-16.2078416422009,-47.0195611442578,-139.732491117457,-17.6603325633332,-121.768238003546,-127.030447378827,-119.418797608336,74.1865081900279,76.5796708919393,73.2803233979169,-78.7605727341447,-80.2724878455582,-78.2001806810097,50.2973988529243,50.4119657217569,50.2824690271162
1168477429.07314,-3346078.79618193,-2853785.86906931,-4604067.15400217,-3400128.94086294,-2953827.82292924,-4500902.83178234,-3323252.77609245,-2816920.20071303,-4642876.73959854,-46.505054852076,-139.539978183131,0,-45.1727458045659,-139.01784942277,0,-47.0146681844915,-139.714073826589,0,2,2,2,-3346053.90571138,-2853832.63864309,-4604032.60631779,-3400106.64290126,-2953880.4158824,-4500862.43000191,-3323226.59107209,-2816965.20247665,-4642844.10748789,-46.5047663372626,-139.539304136513,-17.2149041313678,-45.1723766967775,-139.017158330216,-16.2123026996851,-47.0144078864701,-139.713399668153,-17.6580768199638,-121.783584602213,-127.046319935056,-119.434129081398,74.2135558189863,76.6085460683973,73.3069070897394,-78.7819399592961,-80.2964904318228,-78.2207805417504,50.3096219489691,50.4254544538672,50.2943432592299
1168477429.1398,-3345466.96401335,-2855237.21351172,-4603614.96686564,-3399528.52465241,-2955511.58667118,-4500255.3563421,-3322633.21651713,-2818300.86685811,-4642484.90604946,-46.4991450920999,-139.520420827018,0,-45.1644822099975,-138.996673582348,0,-47.0094989680699,-139.694955332721,0,2,2,2,-3345442.05250305,-2855284.04605359,-4603580.38674194,-3399506.18132046,-2955564.31583885,-4500214.86493709,-3322607.0016253,-2818345.94181494,-4642452.23471895,-46.4988560825922,-139.519746102354,-17.2058473424986,-45.1641120321359,-138.995980986665,-16.2169127864763,-47.0092381407542,-139.694280291273,-17.6557399742305,-121.798955144036,-127.062223776697,-119.449482605743,74.2406315435152,76.6374637959451,73.3335152945918,-78.8033407679913,-80.3205415208479,-78.2414103035973,50.3218665901687,50.4389738310789,50.3062368007929
1168477429.20647,-3344854.15188992,-2856691.27142094,-4603161.2346209,-3398926.9237156,-2957199.37653834,-4499605.34292586,-3322012.72225504,-2819683.91303585,-4642091.77781443,-46.4932157780582,-139.500832544563,0,-45.1561874172703,-138.975455349604,0,-47.0043131696668,-139.675808716867,0,2,2,2,-3344829.21963389,-2856738.1664332,-4603126.62245559,-3398904.53458325,-2957252.24307913,-4499564.76107668,-3321986.47749571,-2819729.06124234,-4642059.0672607,-46.4929262764804,-139.500157150033,-17.1965012969449,-45.1558161603818,-138.974761237664,-16.2216442413628,-47.0040518122408,-139.675132792598,-17.653309032321,-121.814349783297,-127.078159129039,-119.464858321041,74.267735607062,76.6664244561346,73.360148226819,-78.8247753966264,-80.3446414927552,-78.2620701721942,50.3341329322811,50.4525241031124,50.3181497874326
1168477429.27314,-3344240.35453705,-2858148.05642564,-4602705.94926817,-3398324.12987663,-2958891.21810753,-4498952.77488614,-3321391.28866313,-2821069.35034379,-4641697.34867949,-46.4872668116971,-139.48121318444,0,-45.1478612273014,-138.954194459954,0,-46.9991107120649,-139.65663385164,0,2,2,2,-3344215.40185374,-2858195.01336383,-4602671.30549299,-3398301.69454364,-2958944.22311125,-4498912.10182691,-3321365.01405146,-2821114.57183717,-4641664.59891311,-46.4869768209642,-139.480537128891,-17.1868496770039,-45.1474888829048,-138.95349881956,-16.2264729011804,-46.998848823822,-139.655957045034,-17.6507761925459,-121.829768620193,-127.09412616246,-119.480256312924,74.2948681575446,76.6954283303023,73.386806006772,-78.8462440064473,-80.3687906450273,-78.2827602807335,50.3464210882745,50.4661054736663,50.3300823131525
1168477429.3398,-3343625.56443621,-2859607.58748608,-4602249.10110632,-3397720.1327107,-2960587.14328644,-4498297.63305555,-3320768.90883557,-2822457.19492744,-4641301.61096655,-46.481298072598,-139.461562523802,0,-45.1395034090257,-138.932890569877,0,-46.9938914987825,-139.637430540005,0,2,2,2,-3343600.59163946,-2859654.60581363,-4602214.42614671,-3397697.65080645,-2960640.28777477,-4498256.86807361,-3320742.60440543,-2822502.48971281,-4641268.8220214,-46.4810075955782,-139.460885815965,-17.1768961362541,-45.1391299691079,-138.932193389753,-16.2313748411834,-46.9936290792005,-139.63675285203,-17.6481285430491,-121.84521181155,-127.110125106333,-119.495676722688,74.3220294418885,76.7244758066348,73.4134888510051,-78.8677468378384,-80.3929893647581,-78.3034808372827,50.3587312165565,50.4797181972866,50.3420345153171
1168477429.40647,-3343009.7806226,-2861069.86800679,-4601790.68527296,-3397114.92818741,-2962287.16604239,-4497639.9051254,-3320145.58250993,-2823847.44811927,-4640904.56119867,-46.4753095036228,-139.441880549489,0,-45.1311138190391,-138.911543561782,0,-46.9886554887892,-139.618198790078,0,2,2,2,-3342984.78801425,-2861116.94720875,-4601755.97953782,-3397092.39937441,-2962340.45096012,-4497599.04756774,-3320119.24831124,-2823892.81617387,-4640871.73312865,-46.4750185430538,-139.441203197778,-17.1666496610269,-45.1307392761181,-138.910844831682,-16.2363240672275,-46.9883925375064,-139.61752022212,-17.6453552683815,-121.860679349407,-127.12615602,-119.511119526824,74.3492194169259,76.7535669644428,73.4401966907096,-78.8892839019305,-80.4172377822328,-78.3242318285948,50.3710633444665,50.4933623844946,50.3540064037737
1168477429.47314,-3342392.9954928,-2862534.91715571,-4601330.69194089,-3396508.5057092,-2963991.31879644,-4496979.57158552,-3319521.30271206,-2825240.12621927,-4640506.19160799,-46.4693009828306,-139.422167036357,0,-45.1226922222312,-138.89015308684,0,-46.9834025845079,-139.598938403057,0,2,2,2,-3342367.98336794,-2862582.05672917,-4601295.95582983,-3396485.92968048,-2964044.74501772,-4496938.62085408,-3319494.9388154,-2825285.56748482,-4640473.32449272,-46.4690095413777,-139.421489049008,-17.1561153242365,-45.1223165693119,-138.889452797469,-16.2412962866947,-46.9831391013673,-139.598258957039,-17.6424423111603,-121.876171392145,-127.14221913621,-119.526584867763,74.3764383319365,76.7827021976297,73.466929744114,-78.9108554415926,-80.4415362904115,-78.3450134644941,50.383417632221,50.5070382940088,50.3659981172051
1168477429.5398,-3341775.20359529,-2864002.74899655,-4600869.11284702,-3395900.85674591,-2965699.62818144,-4496316.61508427,-3318896.06465553,-2826635.24065125,-4640106.49579165,-46.4632724087814,-139.402421828256,0,-45.114238411201,-138.868718869543,0,-46.9781327064106,-139.579649247819,0,2,2,2,-3341750.17223647,-2864049.94846144,-4600834.34674234,-3395878.23322732,-2965753.19650412,-4496275.57064015,-3318869.67114458,-2826680.75504672,-4640073.58972711,-46.4629804889707,-139.401743213173,-17.145302223973,-45.1138616418158,-138.86801701263,-16.2462658118457,-46.9778686913861,-139.578968926004,-17.6393807707354,-121.891688043881,-127.158314632294,-119.54207283361,74.4036863404677,76.8118817992492,73.4936881351349,-78.9324616243319,-80.4658851988237,-78.3658258819604,50.3957941970876,50.5207461380782,50.3780097524198
1168477429.60647,-3341156.39721824,-2865473.38296921,-4600405.93800126,-3395291.97049582,-2967412.12723561,-4495651.01570248,-3318269.86127594,-2828032.80792511,-4639705.46586174,-46.4572236575479,-139.382644697012,0,-45.1057521459855,-138.847240554665,0,-46.9728457554385,-139.560331123145,0,2,2,2,-3341131.34689317,-2865520.64187278,-4600371.14226473,-3395269.29924708,-2967465.83837865,-4495609.87706786,-3318243.43825633,-2828078.3953315,-4639672.52097127,-46.456931261738,-139.381965461704,-17.1342208944261,-45.1053742542128,-138.846537122994,-16.2512062415481,-46.9725812087229,-139.559649928367,-17.6361558167264,-121.907229465224,-127.174442745113,-119.557583568454,74.4309636949587,76.8411061699712,73.5204720842649,-78.9541026964877,-80.4902849074506,-78.3866692932892,50.4081932017047,50.5344861803536,50.3900414498819
1168477429.67314,-3340536.57524467,-2866946.82284343,-4599941.16231724,-3394681.84259887,-2969128.83089404,-4494982.76048172,-3317642.69219182,-2829432.82963663,-4639303.09818637,-46.451154669307,-139.362835625441,0,-45.0972332755416,-138.825718014624,0,-46.9675416886873,-139.540984034158,0,2,2,2,-3340511.50620921,-2866994.14075445,-4599906.33729427,-3394659.12341468,-2969182.68549441,-4494941.52724202,-3317616.23979497,-2829478.48989013,-4639270.11462546,-46.4508617997261,-139.362155777103,-17.1228800434619,-45.0968542560292,-138.825013002072,-16.2560908645391,-46.9672766107339,-139.540301969921,-17.6327504068613,-121.922795650774,-127.190603540265,-119.573117050513,74.4582703563343,76.8703753999265,73.5472815254542,-78.9757786733834,-80.5147355575732,-78.4075436879869,50.4206146765634,50.5482585392645,50.4020932216155
1168477429.7398,-3339915.72987387,-2868423.0882763,-4599474.77567295,-3394070.46207008,-2970849.77273867,-4494311.82913947,-3317014.55026751,-2830835.32245676,-4638899.384784,-46.4450653185388,-139.342994382964,0,-45.0886815556198,-138.804150888572,0,-46.9622204059561,-139.521607777799,0,2,2,2,-3339890.64236555,-2868470.46479758,-4599439.92168356,-3394047.69478018,-2970903.77135139,-4494270.50094336,-3316988.06863884,-2830881.05536914,-4638866.36272564,-46.4447719772057,-139.342313928299,-17.111292486079,-45.0883014035845,-138.803444290106,-16.2608928009868,-46.9619547973593,-139.520924847971,-17.6291551617905,-121.938386762787,-127.206797258179,-119.588673425251,74.4856065795235,76.8996898958368,73.5741166811412,-78.9974898039956,-80.539237555378,-78.4284492804763,50.4330587862156,50.56206348288,50.4141652096096
1168477429.80647,-3339293.94875108,-2869890.00937223,-4599014.25472754,-3393457.65593712,-2972559.62720077,-4493648.41495357,-3316385.6443736,-2832229.05211131,-4638500.98799748,-46.4390532143536,-139.323241844589,0,-45.0802268957841,-138.782684194912,0,-46.9569697146436,-139.502316394342,0,2,2,2,-3339268.84299922,-2869937.4434908,-4598979.37246672,-3393434.84064262,-2972613.76889027,-4493606.9925079,-3316359.13377885,-2832274.85671056,-4638467.92810352,-46.4387594092587,-139.322560794763,-17.0995994061232,-45.0798456193575,-138.781976019824,-16.2656067982316,-46.9567035826738,-139.501632610281,-17.625413890928,-121.953695002949,-127.222709166652,-119.603945321476,74.5126787913383,76.9287162481656,73.6006966058684,-79.0190561946635,-80.563568952734,-78.4492186902429,50.445462379827,50.575821344686,50.4261987564277
1168477429.87314,-3338671.16749896,-2871356.84772487,-4598553.91192292,-3392843.55827252,-2974270.05272123,-4492984.76670353,-3315755.81763745,-2833622.56966067,-4638102.83889362,-46.4330440923646,-139.303485984498,0,-45.0717704919827,-138.76120757122,0,-46.9517227975439,-139.483023046372,0,2,2,2,-3338646.04371267,-2871404.33894515,-4598519.00176366,-3392820.694934,-2974324.33752733,-4492943.2500313,-3315729.27828532,-2833668.44551029,-4638069.74149721,-46.432749826659,-139.302804346562,-17.0877130618319,-45.0713880905942,-138.760497819963,-16.2701904298738,-46.9514561447522,-139.482338414631,-17.6214717077091,-121.96895528309,-127.238579387502,-119.619167353299,74.5397109954485,76.9577087382568,73.6272356993785,-79.0406148358724,-80.5878986851529,-78.4699793997153,50.4578734875468,50.5895926909981,50.4382384828536
1168477429.9398,-3338047.36453578,-2872826.47777227,-4598091.97866345,-3392228.20550684,-2975984.67942944,-4492318.46706904,-3315125.02063964,-2835018.52672544,-4637703.36236495,-46.4270148688063,-139.283698270276,0,-45.0632815493539,-138.739686676849,0,-46.9464588993439,-139.463700835769,0,2,2,2,-3338022.22290812,-2872874.02577716,-4598057.04086533,-3392205.29406091,-2976039.10764848,-4492276.85601647,-3315098.45273534,-2835064.47353011,-4637670.22771495,-46.4267201440293,-139.283016049749,-17.0756130525842,-45.0628980200512,-138.738975347756,-16.274615297094,-46.9461917269627,-139.463015361782,-17.6173022799194,-121.984240270818,-127.254482292268,-119.634412073264,74.5667724593318,76.9867461629811,73.6538002228955,-79.0622081842767,-80.6122792561877,-78.49077088852,50.4703070333717,50.6033964315044,50.4502982346538
1168477430.00647,-3337429.05516937,-2874289.15059014,-4597629.80750913,-3391618.12198356,-2977692.99925676,-4491651.53566352,-3314499.77918741,-2836407.4028689,-4637303.70661719,-46.4209832011321,-139.264030131781,0,-45.0547858071141,-138.718276455086,0,-46.9411931526427,-139.444500515178,0,2,2,2,-3337403.89594105,-2874336.7549719,-4597594.84239804,-3391595.16263906,-2977747.57053856,-4491609.83057118,-3314473.18307742,-2836453.42008845,-4637270.53513876,-46.4206880203392,-139.263347334842,-17.0633731661364,-45.0544011525328,-138.71756355398,-16.2788140615448,-46.9409254642762,-139.443814207498,-17.6129141291603,-121.999451354004,-127.270318729277,-119.649580362836,74.5937653513966,77.0157258806752,73.6802932909647,-79.0836957435863,-80.6365652990509,-78.5114536618658,50.4826639068625,50.6171288187017,50.4622802016434
1168477430.07314,-3336803.18735946,-2875764.41364295,-4597164.67141913,-3391000.22829112,-2979416.11575969,-4490979.88446019,-3313867.02221657,-2837808.28066942,-4636901.55875389,-46.4149135060843,-139.244178103441,0,-45.0462312040352,-138.696666051272,0,-46.9358950883536,-139.425120049324,0,2,2,2,-3336778.01063308,-2875812.07425458,-4597129.67912933,-3390977.22074947,-2979470.83095998,-4490938.08474725,-3313840.39799966,-2837854.36819159,-4636868.35056349,-46.4146178688104,-139.243494733796,-17.0508753927425,-45.045845416239,-138.695951570162,-16.2828919598833,-46.9356268832269,-139.424432911182,-17.6082678586245,-122.014785983262,-127.286287447025,-119.664870639759,74.6208860090637,77.0448542555925,73.7069092656246,-79.1053576708417,-80.6610471417389,-78.5323057832011,50.4951429082894,50.6309981770205,50.4743805363096
1168477430.1398,-3336176.28091306,-2877242.51160902,-4596697.91949177,-3390381.05256562,-2981143.51666455,-4490305.52764518,-3313233.28018847,-2839211.63294248,-4636498.06388596,-46.408823398022,-139.224293740088,0,-45.0376434143803,-138.675010514549,0,-46.930579799878,-139.405710318651,0,2,2,2,-3336151.08682129,-2877290.22824641,-4596662.90019905,-3390357.99678576,-2981198.37602773,-4490263.63319805,-3313206.62811201,-2839257.79039753,-4636464.81928514,-46.4085273051073,-139.223609801631,-17.0382053917274,-45.0372564907678,-138.674294452484,-16.2867917241529,-46.930311079659,-139.405022356584,-17.6033672457561,-122.030145641068,-127.302289405272,-119.680183874878,74.648036399429,77.0740284838748,73.7335510499341,-79.127054820735,-80.6855807924942,-78.5531891031251,50.507644710122,50.6449005965029,50.4865011939617
1168477430.20647,-3335548.32784796,-2878723.46442404,-4596229.54144737,-3389760.58341192,-2982875.23649327,-4489628.44432361,-3312598.54582574,-2840617.47654068,-4636093.21393669,-46.4027127495408,-139.204376807639,0,-45.0290221867112,-138.653309473815,0,-46.9252471858689,-139.386271117623,0,2,2,2,-3335523.11646707,-2878771.23698967,-4596194.49524916,-3389737.47935991,-2982930.24024729,-4489586.45504148,-3312571.8661497,-2840663.70353655,-4636059.93324277,-46.4024162011641,-139.203692302738,-17.025401188992,-45.0286341247915,-138.652591830072,-16.2905070828274,-46.9249779523565,-139.385582338504,-17.5982042253017,-122.045530491807,-127.318324850768,-119.695520214366,74.6752167807355,77.1032489828952,73.7602188677564,-79.1487874464912,-80.7101666689881,-78.5741038380722,50.5201694803984,50.658836354084,50.4986423186354
1168477430.27314,-3334919.32236963,-2880207.28687146,-4595759.52859493,-3389138.81154106,-2984611.30391225,-4488948.61579813,-3311962.81407304,-2842025.82339924,-4635687.00221412,-46.3965814540378,-139.184427141633,0,-45.0203672977672,-138.63156263207,0,-46.919897163272,-139.366802308954,0,2,2,2,-3334894.09371656,-2880255.11538018,-4595724.45550619,-3389115.65918997,-2984666.45226859,-4488906.5315929,-3311936.10707506,-2842072.11951268,-4635653.68576648,-46.3962844496798,-139.183742071048,-17.0125026721507,-45.0199780951605,-138.630843406156,-16.2940319227055,-46.9196274184481,-139.366112720115,-17.5927675487474,-122.060940645996,-127.33439397521,-119.710879750336,74.7024273156731,77.1325160692906,73.7869128486902,-79.1705557254094,-80.7348051048788,-78.5950501308506,50.5327173436343,50.672805679608,50.510804011822
1168477430.3398,-3334289.25637911,-2881693.99917678,-4595287.87048106,-3388515.72533056,-2986351.75412367,-4488266.02072263,-3311326.07755665,-2843436.69059252,-4635279.42051464,-46.3904293819926,-139.164444504754,0,-45.011678490761,-138.609769611152,0,-46.9145296291752,-139.34730368455,0,2,2,2,-3334264.01040803,-2881741.88376256,-4595252.77042944,-3388492.52465972,-2986407.04727936,-4488223.84151738,-3311299.34352718,-2843483.05537752,-4635246.06866867,-46.3901319203922,-139.163758867543,-16.9995517153293,-45.0112881451844,-138.609048802775,-16.297360627912,-46.9142593751557,-139.346613293662,-17.5870491126552,-122.076376270353,-127.350497029975,-119.726262630731,74.7296682658141,77.1618301680324,73.8136332190216,-79.1923599143359,-80.7594965257372,-78.6160282005376,50.5452884704264,50.6868088555541,50.5229864194657
1168477430.40647,-3333658.12848935,-2883183.60573108,-4594814.56164209,-3387891.31974086,-2988096.60395706,-4487580.64487362,-3310688.33569611,-2844850.08014347,-4634870.46495781,-46.3842564690371,-139.144428872786,0,-45.0029555997585,-138.587930263601,0,-46.9091445376479,-139.327775244535,0,2,2,2,-3333632.86509163,-2883231.54664709,-4594779.43446791,-3387868.0707427,-2988152.0420779,-4487538.37061526,-3310661.57494452,-2844896.51312035,-4634837.07809256,-46.3839585481914,-139.143742666306,-16.9865902364254,-45.0025641091455,-138.587207872885,-16.3004831075668,-46.9088737767472,-139.327084059763,-17.5810371180996,-122.091837366837,-127.366634095524,-119.741668838996,74.756939601767,77.1911913927741,73.8403799191893,-79.2142000375413,-80.784241095428,-78.6370380419703,50.5578828975003,50.7008460165035,50.5351895574673
1168477430.47314,-3333025.93050496,-2884676.12699357,-4594339.59148263,-3387265.58294381,-2989845.88921963,-4486892.46650042,-3310049.58104103,-2846266.00929822,-4634460.12724013,-46.3780625839373,-139.124380005822,0,-44.9941983632026,-138.566044204988,0,-46.9037417845599,-139.308216778847,0,2,2,2,-3333000.64950433,-2884724.12462179,-4594304.43693212,-3387242.28562191,-2989901.47244516,-4486850.09715601,-3310022.79389188,-2846312.50996034,-4634426.70575364,-46.3777642010393,-139.123693225594,-16.9736628616229,-44.993805725667,-138.565320232414,-16.3033903846517,-46.9034705192515,-139.307524808756,-17.5747220218182,-122.107324103963,-127.382805427134,-119.757098524338,74.7842415878138,77.2206001751288,73.8671531773383,-79.2360763547417,-80.809039246279,-78.6580798761703,50.5705007975387,50.714917449799,50.5474135732378
1168477430.5398,-3332392.65643093,-2886171.57823582,-4593862.95101591,-3386638.50522969,-2991599.63981938,-4486201.46607662,-3309409.8083756,-2847684.49035362,-4634048.40046006,-46.3718476165144,-139.10429773398,0,-44.9854065480484,-138.544111125454,0,-46.8983212842952,-139.28862814605,0,2,2,2,-3332367.35758795,-2886219.6330788,-4593827.76874736,-3386615.15959924,-2991655.3682616,-4486159.00163427,-3309382.99517216,-2847731.05816106,-4634014.94477379,-46.3715487680036,-139.103610373809,-16.9608110804111,-44.9850127618939,-138.543385571873,-16.306073310785,-46.8980495172489,-139.287935399695,-17.5680921021849,-122.122836595914,-127.399011224656,-119.772551781633,74.811574392152,77.250056845501,73.8939531270471,-79.2579890490447,-80.8338913260449,-78.6791538501709,50.5831422993008,50.7290233953549,50.5596585714061
1168477430.60647,-3331758.29795009,-2887669.98021893,-4593384.62946544,-3386010.07452966,-2993357.8922825,-4485507.62137417,-3308769.01014931,-2849105.54078592,-4633635.27618231,-46.365611433329,-139.084181813984,0,-44.9765798870829,-138.522130633108,0,-46.892882931099,-139.269009133426,0,2,2,2,-3331732.98095495,-2887718.09291374,-4593349.41903915,-3385986.68062032,-2993413.76601906,-4485465.06184824,-3308742.17125036,-2849152.17517117,-4633601.78673707,-46.3653121148033,-139.083493865765,-16.9480808321387,-44.9761849508512,-138.52140349983,-16.3085206840187,-46.8926106651479,-139.26831562027,-17.5611377470195,-122.138375013553,-127.415251748157,-119.788028761922,74.8389382824475,77.2795618434203,73.9207799989739,-79.2799383838103,-80.8587977752351,-78.7002601877313,50.5958075780742,50.743164146297,50.5719247013637
1168477430.67314,-3331122.85350093,-2889171.33774961,-4592904.62111256,-3385380.28540869,-2995120.66459006,-4484810.91739579,-3308127.18564683,-2850529.16291438,-4633220.75035205,-46.3593539669565,-139.064032217028,0,-44.9677182052781,-138.500102568582,0,-46.8874266769315,-139.249359737724,0,2,2,2,-3331097.51797584,-2889219.50906332,-4592869.38199418,-3385356.84326462,-2995176.68366382,-4484768.26282704,-3308100.32142892,-2850575.86327798,-4633187.22761093,-46.3590541731998,-139.063343670808,-16.9355164486915,-44.9673221177536,-138.499373857379,-16.3107216786593,-46.8871539150984,-139.248665467697,-17.5538481343538,-122.153939361875,-127.431527085587,-119.803529450836,74.8663332340914,77.3091152954491,73.9476337369046,-79.3019243882507,-80.8837587708209,-78.7213988871496,50.6084966742728,50.7573398466605,50.5842119816501
1168477430.7398,-3330486.31466517,-2890675.67183372,-4592422.91503196,-3384749.12557925,-2996887.99391082,-4484111.33148345,-3307484.3272376,-2851955.37439452,-4632804.81442967,-46.3530750821622,-139.043848697122,0,-44.9588212303531,-138.478026533333,0,-46.8819524147664,-139.229679744174,0,2,2,2,-3330460.96016117,-2890723.90266993,-4592387.646588,-3384725.63524884,-2996944.15835465,-4484068.58192029,-3307457.43809088,-2852002.1401126,-4632771.25887277,-46.3527748071017,-139.043159541014,-16.9231638442725,-44.9584239903863,-138.477296246118,-16.312672351487,-46.8816791602193,-139.228984727565,-17.546215005219,-122.169529813541,-127.447837501493,-119.819054000819,74.8937595174938,77.3387176486019,73.9745145735264,-79.3239473285928,-80.9087747610806,-78.7425701743439,50.6212097653006,50.7715507950333,50.596520563255
1168477430.80647,-3329881.7418285,-2892065.1273206,-4591989.4250213,-3384149.07078446,-2998514.76443874,-4483480.91320772,-3306874.14572643,-2853274.40851691,-4632430.71990298,-46.3474252891291,-139.025068826251,0,-44.9508050635875,-138.457551831482,0,-46.8770293128153,-139.211348265781,0,2,2,2,-3329856.36999044,-2892113.41171417,-4591954.12973689,-3384125.5367486,-2998571.05998155,-4483438.07747653,-3306847.23449055,-2853321.23198487,-4632397.13513021,-46.3471245755114,-139.02437912132,-16.91208265163,-44.9504067781249,-138.45682012425,-16.3144207578152,-46.8767556156522,-139.210652592617,-17.5389863289893,-122.183991866033,-127.462942553123,-119.833459565622,74.9184379425275,77.3653606563083,73.9987016096645,-79.3442919003485,-80.9317919210978,-78.7621580407586,50.6330918843152,50.7847886678551,50.6080366898355
1168477430.87314,-3329284.07177131,-2893429.18650767,-4591566.32248294,-3383555.55770373,-3000110.98066256,-4482865.14703888,-3306271.06904341,-2854569.6428635,-4632065.67370397,-46.3419114365102,-139.006600637299,0,-44.9429762774436,-138.437427483477,0,-46.8722257185772,-139.193317340162,0,2,2,2,-3329258.68263098,-2893477.52375784,-4591531.00044352,-3383531.98102344,-3000167.40400935,-4482822.22720673,-3306244.13661638,-2854616.5219194,-4632032.06084544,-46.3416102897543,-139.005910388457,-16.9014874761924,-44.9425769706658,-138.436694393432,-16.3159952620044,-46.8719515924948,-139.192621037717,-17.5316549707204,-122.198202712737,-127.477783299061,-119.847614892282,74.942486813856,77.3913342164495,74.0222694397138,-79.3642615930441,-80.9543688208177,-78.7813909705495,50.6447917837146,50.7978172111571,50.6193781493833
1168477430.9398,-3328685.53980066,-2894795.54451038,-4591141.88209616,-3382960.96188697,-3001710.73480028,-4482247.11185731,-3305667.1787422,-2855866.87395531,-4631699.51481577,-46.3363807024121,-138.988106287264,0,-44.9351197058212,-138.41726597851,0,-46.8674079104165,-139.175262839958,0,2,2,2,-3328660.13283757,-2894843.93564669,-4591106.53257044,-3382937.34255113,-3001767.28608878,-4482204.1078734,-3305640.22543518,-2855913.80809628,-4631665.87425464,-46.3360791157395,-138.987415480628,-16.8911683484912,-44.9347193760125,-138.416531505693,-16.3174080299214,-46.8671333579844,-139.174565916474,-17.5240540169179,-122.21243368585,-127.492651183887,-119.861788601941,74.9665599970007,77.4173458894796,74.0458582662166,-79.3842595785588,-80.9769880848671,-78.8006488212815,50.6565103347086,50.8108732591646,50.6307361474934
