C_SB_BC_1_1,C_SB_BC_1_2,C_SB_BC_1_3,C_SB_BC_2_1,C_SB_BC_2_2,C_SB_BC_2_3,C_SB_BC_3_1,C_SB_BC_3_2,C_SB_BC_3_3,q_J2000_SB_s,q_J2000_SB_i,q_J2000_SB_j,q_J2000_SB_k,bhat_J2000_pix1_x,bhat_J2000_pix1_y,bhat_J2000_pix1_z,bhat_J2000_pix2_x,bhat_J2000_pix2_y,bhat_J2000_pix2_z,bhat_J2000_pix3_x,bhat_J2000_pix3_y,bhat_J2000_pix3_z,bhat_CTRS_pix1_x,bhat_CTRS_pix1_y,bhat_CTRS_pix1_z,bhat_CTRS_pix2_x,bhat_CTRS_pix2_y,bhat_CTRS_pix2_z,bhat_CTRS_pix3_x,bhat_CTRS_pix3_y,bhat_CTRS_pix3_z,Riss_J2000_x,Riss_J2000_y,Riss_J2000_z,Riss_CTRS_x,Riss_CTRS_y,Riss_CTRS_z,Rcprs_J2000_x,Rcprs_J2000_y,Rcprs_J2000_z,Rcprs_CTRS_x,Rcprs_CTRS_y,Rcprs_CTRS_z
1,0,0,0,1,0,0,0,1,0.734446166879918,0.313947655138187,0.135043911096512,-0.58633509179,0.0578678556345532,0.732298735034154,0.678520356328119,0.124641235281247,0.695007744777122,0.708116372616383,0.0278802563561658,0.747382590790884,0.66380867295345,0.523561433961828,-0.515181755087458,0.678580270928091,0.452055852119118,-0.542193731092802,0.708287698981512,0.554400479441002,-0.501981006787539,0.663818632775668,3848193.67457155,-2056771.36749442,-5205897.32240105,-4057855.46341638,-1624676.69605415,-5199471.57102145,3848170.18267645,-2056766.09616285,-5205907.89755722,-4057836.30953303,-1624662.137137,-5199482.18500675
1,0,0,0,1,0,0,0,1,0.734441125500502,0.313925631453694,0.135071506980295,-0.58634684197327,0.0583118135386421,0.732434941505809,0.678335307103512,0.125074066650984,0.695121608546693,0.70792826415029,0.0283282243700722,0.747528492835583,0.66362539440787,0.523376900762504,-0.515611832250762,0.678395944999119,0.451861263384282,-0.542600560851577,0.708100296579739,0.554220844609792,-0.502420544829439,0.663636083658279,3848334.63444105,-2056288.24522637,-5205984.08210195,-4057584.75055364,-1625076.12179769,-5199558.12157448,3848311.14239305,-2056282.97436864,-5205994.65715464,-4057565.59686332,-1625061.56255131,-5199568.73545653
1,0,0,0,1,0,0,0,1,0.734436083067448,0.313903607247783,0.13509910277231,-0.586358591371775,0.0587557759015308,0.732570886161183,0.678150171825701,0.125506887311981,0.69523521017716,0.707740082069101,0.0287762036161523,0.747674133777924,0.663442024433841,0.523192160170147,-0.516041742490466,0.678211533036632,0.451666477018159,-0.543007211764387,0.707912820557638,0.554040998471163,-0.502859921642664,0.663453443143232,3848475.57306215,-2055805.10960747,-5206070.81268656,-4057314.01776688,-1625475.54245463,-5199644.64304681,3848452.08086127,-2055799.8392236,-5206081.3876358,-4057294.86426961,-1625460.98287904,-5199655.25682564
1,0,0,0,1,0,0,0,1,0.734431039616827,0.313881582678013,0.135126698275136,-0.586370339901459,0.0591997394225065,0.732706567992234,0.677964951950578,0.125939694043911,0.695348548834389,0.70755182785294,0.0292241907649238,0.747819512534285,0.663258564473252,0.523007213562101,-0.516471482609681,0.678027036491145,0.451471494480456,-0.54341368081046,0.707725272390078,0.55386094236263,-0.503299133958518,0.663270712666996,3848616.48942599,-2055321.9640961,-5206157.51353407,-4057043.26699401,-1625874.95516604,-5199731.1348191,3848592.99707224,-2055316.69418611,-5206168.08837988,-4057024.1136898,-1625860.39526125,-5199741.74849473
1,0,0,0,1,0,0,0,1,0.734425995130616,0.313859557665652,0.135154293587427,-0.586382087604328,0.059643705564035,0.732841987450038,0.677779646947936,0.126372488270126,0.695461624903654,0.707363500963109,0.0296721872931638,0.747964629584192,0.663075014000846,0.522822060334136,-0.516901054024324,0.677842454834832,0.451276315141506,-0.543819969332313,0.707537651540684,0.553680675692651,-0.503738183222663,0.663087891706717,3848757.38403583,-2054838.8069672,-5206244.18495419,-4056772.49726829,-1626274.36135829,-5199817.59720034,3848733.89152924,-2054833.53753109,-5206254.75969661,-4056753.34415717,-1626259.8011243,-5199828.21077281
1,0,0,0,1,0,0,0,1,0.734420949608822,0.313837532210731,0.135181888709142,-0.586393834480364,0.0600876742008556,0.732977144499157,0.677594256949537,0.126805269866073,0.695574438363618,0.707175101533793,0.0301201930755669,0.748109484885974,0.662891373147014,0.522636700542436,-0.517330456612615,0.677657788199251,0.451080939067993,-0.544226077217933,0.707349958143435,0.553500198512592,-0.504177069309217,0.662904980392583,3848898.25689089,-2054355.63822348,-5206330.82694644,-4056501.70859119,-1626673.76102934,-5199904.03019003,3848874.76423148,-2054350.36926127,-5206341.4015855,-4056482.55567319,-1626659.20046615,-5199914.64365937
1,0,0,0,1,0,0,0,1,0.734415903033402,0.313815506234509,0.135209483738929,-0.586405580571557,0.0605316467954752,0.733112039586227,0.677408781423705,0.127238040254886,0.695686989595112,0.706986629025037,0.0305682095890665,0.748254078914725,0.662707641384943,0.522451133579272,-0.517759691787613,0.67747303605511,0.450885365626923,-0.544632005806776,0.707162191660698,0.553319510227348,-0.504615793661079,0.662721978200186,3849039.10849405,-2053872.45613968,-5206417.43982003,-4056230.89999566,-1627073.15560544,-5199990.43409664,3849015.61568184,-2053867.18765138,-5206428.01435576,-4056211.74727078,-1627058.59471306,-5200001.04746288
1,0,0,0,1,0,0,0,1,0.734410855440459,0.313793479894559,0.135237078479376,-0.586417325793875,0.0609756200470977,0.733246671711218,0.677223221828884,0.127670796216617,0.695799277772026,0.706798084919125,0.0310162335038914,0.748398410594813,0.662523820159237,0.522265360828304,-0.518188756357578,0.677288199855473,0.450689596284021,-0.545037752083585,0.706974353569504,0.553138612180865,-0.505054353014529,0.662538886568707,3849179.93783706,-2053389.2641745,-5206504.02295498,-4055960.07342012,-1627472.54222784,-5200076.80830169,3849156.44487208,-2053383.99616013,-5206514.5973874,-4055940.92088839,-1627457.98100628,-5200087.42156484
1,0,0,0,1,0,0,0,1,0.734405806811954,0.313771453112143,0.13526467302913,-0.586429070189311,0.0614195954182162,0.733381041321956,0.677037577633757,0.128103539174454,0.695911303276384,0.7066094686764,0.0314642662969309,0.748542480402516,0.66233990894347,0.522079381682745,-0.518617651736334,0.677103279071408,0.45049363040719,-0.545443317388638,0.706786443332516,0.552957503778998,-0.505492748813205,0.662355704974125,3849320.74542291,-2052906.06060271,-5206590.57666058,-4055689.22789759,-1627871.92232284,-5200163.15311372,3849297.25230517,-2052900.79306227,-5206601.15098972,-4055670.07555902,-1627857.3607721,-5200173.76627383
1,0,0,0,1,0,0,0,1,0.734400757147895,0.31374942588729,0.135292267388154,-0.586440813757848,0.061876772140887,0.733512385903512,0.676853636169271,0.128549264414642,0.696019464847515,0.706421963964764,0.0319255696932086,0.748683906927842,0.662157961144489,0.521882581770809,-0.519054691032553,0.676920082846813,0.450286342864514,-0.545856319233215,0.706599666135549,0.552765822157427,-0.505939587159452,0.662174508720736,3849461.53125078,-2052422.84542703,-5206677.10093635,-4055418.36342951,-1628271.29588837,-5200249.46853226,3849438.03798031,-2052417.57836054,-5206687.67516225,-4055399.21128413,-1628256.73400845,-5200260.08158935
1,0,0,0,1,0,0,0,1,0.734395706430224,0.313727398141254,0.135319861655092,-0.586452556541463,0.0623370504032321,0.733642806569666,0.676670026316822,0.128998026911558,0.696126505025114,0.706234662172882,0.0323899966300384,0.748824499861819,0.661976401788615,0.521683073194962,-0.519493504909846,0.676737223372812,0.450076237127907,-0.546270919324805,0.706413096900684,0.552571486747277,-0.506388275084681,0.661993706080855,3849602.29582326,-2051939.61692203,-5206763.59609109,-4055147.47904858,-1628670.6643506,-5200335.75486535,3849578.80240008,-2051934.3503295,-5206774.17021377,-4055128.32709641,-1628656.10214152,-5200346.36781945
1,0,0,0,1,0,0,0,1,0.734390654695073,0.313705370031622,0.135347455632536,-0.58646429845615,0.0627973258015942,0.733772949940747,0.67648632935738,0.129446770127095,0.696233267623253,0.706047286488879,0.0328544280511369,0.748964816231132,0.661794749605419,0.52148335004446,-0.519932136119479,0.6765542768002,0.449865927424704,-0.546685323891909,0.706226453755104,0.55237693248523,-0.506836786489323,0.661812810634082,3849743.03813273,-2051456.37854673,-5206850.06150564,-4054876.57669375,-1629070.02485098,-5200422.01149533,3849719.54455685,-2051451.11242819,-5206860.63552513,-4054857.42493481,-1629055.46231274,-5200432.62434647
1,0,0,0,1,0,0,0,1,0.734385601761969,0.313683341297848,0.135375049287953,-0.586476039874787,0.0632575997571523,0.733902816540808,0.67630254468428,0.129895495483093,0.696339753143108,0.705859836260569,0.0333188653742958,0.749104856568923,0.661613004009914,0.521283411797468,-0.520370586092724,0.676371242524626,0.449655413214815,-0.547099534350529,0.706039736048934,0.552182158858749,-0.507285122808368,0.661631821797735,3849881.3722764,-2050980.88759153,-5206935.27150808,-4054610.05079077,-1629462.55338586,-5200507.01630919,3849857.87854785,-2050975.62194699,-5206945.84542439,-4054590.89922508,-1629447.99051844,-5200517.62905739
1,0,0,0,1,0,0,0,1,0.734380546263993,0.313661310351432,0.13540264163061,-0.586487783587241,0.0637178730527634,0.734032407577691,0.676118671003346,0.130344204062499,0.696445963099682,0.705672309892822,0.0337833092464663,0.749244621943042,0.661431163845328,0.52108325886555,-0.520808856214019,0.676188119253144,0.449444694950785,-0.54751355251178,0.705852942188758,0.551987166260175,-0.507733285232427,0.661450738416059,3850022.07219049,-2050497.62434793,-5207021.67789045,-4054339.10999097,-1629861.9026642,-5200593.2139779,3849998.57830919,-2050492.35917756,-5207032.2517035,-4054319.95861861,-1629847.33946745,-5200603.82662306
1,0,0,0,1,0,0,0,1,0.734375489748499,0.31363927904149,0.135430233683649,-0.586499526430652,0.064178143066448,0.734161721219315,0.675934710640632,0.13079289294548,0.696551895423118,0.705484710066359,0.0342477571845747,0.749384110631731,0.661249231274046,0.520882891560016,-0.521246943273651,0.676004909307582,0.449233772955462,-0.547927374787171,0.705666074850591,0.551791954994982,-0.508181270728162,0.661269562647432,3850162.74983944,-2050014.35124232,-5207108.05453151,-4054068.15122186,-1630261.24397461,-5200679.38194238,3850139.25580542,-2050009.08654613,-5207118.62824132,-4054049.00004285,-1630246.68044853,-5200689.99448453
1,0,0,0,1,0,0,0,1,0.734370432197416,0.313617247289266,0.13545782554571,-0.586511268447003,0.0646384113064198,0.734290757893513,0.675750663082141,0.131241563599756,0.696657550473177,0.705297036256785,0.0347122107116636,0.749523323092331,0.661067205787837,0.52068230922943,-0.521684848707336,0.675821612176403,0.449022646551149,-0.548341002536513,0.705479133512433,0.551596524424895,-0.508629080762113,0.661088293986109,3850303.40572568,-2049531.06654919,-5207194.40173983,-4053797.17351597,-1630660.5787432,-5200765.52051046,3850279.91153895,-2049525.80232719,-5207204.97534643,-4053778.02253034,-1630646.0148878,-5200776.13294963
1,0,0,0,1,0,0,0,1,0.734365373610751,0.313595215094791,0.135485417216752,-0.586523009636277,0.0650986776348261,0.734419517564309,0.67556652847133,0.131690215888317,0.696762928229432,0.705109288610238,0.0351766696898035,0.749662259281994,0.660885087528649,0.520481511937885,-0.522122572383188,0.675638228002839,0.448811315813478,-0.548754435638729,0.7052921183202,0.551400874608707,-0.509076715197844,0.660906932573813,3850444.0398484,-2049047.77027125,-5207280.71951493,-4053526.17687477,-1631059.90696791,-5200851.62968166,3850420.54550898,-2049042.50652346,-5207291.29301835,-4053507.02608253,-1631045.34278321,-5200862.24201788
1,0,0,0,1,0,0,0,1,0.734360313970415,0.313573182379299,0.135513008795413,-0.586534750040444,0.0655589435598446,0.734548000654865,0.675382306292708,0.132138851278566,0.696868029046972,0.704921466601046,0.0356411356421259,0.749800919653404,0.660702875986664,0.520280499030323,-0.522560115733857,0.675454756273857,0.448599780061313,-0.54916767545035,0.705105028750612,0.551205004904449,-0.509524175498933,0.660725477903205,3850584.65270964,-2048564.46068278,-5207367.00816485,-4053255.16033046,-1631459.23007477,-5200937.70976328,3850561.15821757,-2048559.19740922,-5207377.58156513,-4053236.00973162,-1631444.66556075,-5200948.32199658
1,0,0,0,1,0,0,0,1,0.734355253312604,0.313551149300413,0.135540600084304,-0.586546489575514,0.066019205651549,0.734676206210511,0.67519799800745,0.132587466424622,0.696972852153919,0.704733571718795,0.03610560510858,0.749939303172219,0.660520572607174,0.520079272008816,-0.522997475498094,0.67527119844504,0.448388040883519,-0.54958071889478,0.704917866287794,0.551008916772107,-0.509971458328644,0.660543931413941,3850725.24330288,-2048081.1412434,-5207453.26707194,-4052984.12582295,-1631858.54520552,-5201023.76013915,3850701.74865816,-2048075.87844407,-5207463.84036909,-4052964.97541754,-1631843.9803622,-5201034.37226956
1,0,0,0,1,0,0,0,1,0.734350191619233,0.313529115779368,0.13556819118206,-0.586558228283457,0.0664794654181216,0.734804134655684,0.675013603100435,0.133036062793967,0.697077397906642,0.70454560343812,0.0365700796122687,0.750077410292396,0.660338176880759,0.5198778302193,-0.523434653109383,0.675087554003726,0.448176097599909,-0.549993567329445,0.704730630408774,0.550812609570725,-0.510418565151359,0.660362292599082,3850865.81213021,-2047597.81022742,-5207539.49654433,-4052713.07238451,-1632257.85378621,-5201109.78111667,3850842.31733288,-2047592.54790233,-5207550.0697384,-4052693.92217256,-1632243.28861359,-5201120.39314422
1,0,0,0,1,0,0,0,1,0.734345128890308,0.313507081816197,0.135595782088642,-0.586569966164258,0.0669397227217034,0.734931785954977,0.674829121715245,0.133484640249614,0.697181666285287,0.704357561905245,0.0370345590152426,0.750215240971649,0.660155688949506,0.519676173726315,-0.523871648436204,0.67490382309327,0.447963950286545,-0.550406220633661,0.704543321259555,0.55061608335955,-0.510865495830997,0.66018056160049,3851006.35919086,-2047114.46763756,-5207625.69658155,-4052442.00001661,-1632657.15581476,-5201195.77269537,3850982.86424092,-2047109.20578673,-5207636.26967256,-4052422.84999812,-1632642.59031285,-5201206.38462009
1,0,0,0,1,0,0,0,1,0.734340065107726,0.313485047332127,0.135623372902685,-0.586581703259873,0.0673999790704305,0.735059160528158,0.674644553335269,0.133933200258722,0.69728565764155,0.704169446593537,0.0374990448406833,0.750352795659274,0.659973108302413,0.519474301872183,-0.524308462908967,0.674720005199522,0.447751598259806,-0.55081868016156,0.704355938315895,0.550419337493937,-0.511312251828968,0.659998737909646,3851146.88498654,-2046631.11174793,-5207711.86749123,-4052170.90775117,-1633056.45271711,-5201281.73518213,3851123.38988402,-2046625.85037137,-5207722.4404792,-4052151.75792617,-1633041.88688591,-5201292.34700404
1,0,0,0,1,0,0,0,1,0.734335000307713,0.313463012484793,0.135650963426804,-0.586593439486336,0.0678602310344404,0.735186257429052,0.674459899424284,0.134381739475973,0.697389371212061,0.703981258994768,0.0379635336283796,0.750490073329403,0.65979043638755,0.519272216165569,-0.524745093272002,0.674536101780667,0.44753904311483,-0.551230942842525,0.704168483064106,0.550222373440595,-0.511758829813927,0.659816822968981,3851287.38851134,-2046147.74601848,-5207798.00865654,-4051899.79752865,-1633455.74163519,-5201367.66796161,3851263.89325627,-2046142.48511621,-5207808.58154151,-4051880.64789717,-1633441.17547471,-5201378.27968074
1,0,0,0,1,0,0,0,1,0.734329934472168,0.313440977195425,0.135678553759633,-0.586605174885607,0.0683204801218758,0.735313077078701,0.674275159466051,0.134830259368606,0.697492807349795,0.703792998582606,0.0384280269014864,0.750627074432602,0.659607672694315,0.519069915949782,-0.525181540956554,0.674352112322921,0.447326284168938,-0.551643010031583,0.70398095498025,0.550025190555885,-0.512205231248093,0.659634816270374,3851427.87026707,-2045664.36872336,-5207884.12038521,-4051628.66838105,-1633855.02399496,-5201453.5713408,3851404.37485946,-2045659.10829539,-5207894.69316721,-4051609.5189431,-1633840.45750521,-5201464.18295719
1,0,0,0,1,0,0,0,1,0.734324867601098,0.313418941464054,0.135706143901133,-0.586616909457669,0.068762757869609,0.735431993027051,0.674100487140029,0.135261301903898,0.697589181443078,0.703614748382123,0.0388743670159622,0.750755812630975,0.659434980411194,0.518873156872037,-0.525599138001385,0.674178161326698,0.44711939193897,-0.552037146613086,0.70380340870971,0.549833391153388,-0.512632411602763,0.659462851529258,3851568.33025293,-2045180.97986529,-5207970.20267677,-4051357.52030984,-1634254.29979434,-5201539.44531922,3851544.83469281,-2045175.71991163,-5207980.77535581,-4051338.37106544,-1634239.73297532,-5201550.05683289
1,0,0,0,1,0,0,0,1,0.734319799676384,0.313396905211903,0.135733733949934,-0.586628643244468,0.0692008192486551,0.735548868917669,0.673928117865142,0.135688232622253,0.697683712610038,0.703438796688471,0.0393164531774655,0.75088242705045,0.659264588201406,0.518677552694167,-0.526012191364639,0.674006506546458,0.446913738227321,-0.55242694638972,0.703628154273414,0.549642706743404,-0.51305496564288,0.659293179968492,3851708.76897033,-2044697.57771821,-5208056.2558384,-4051086.35234666,-1634653.57045916,-5201625.29020333,3851685.27325772,-2044692.31823888,-5208066.82841453,-4051067.20329583,-1634639.00331087,-5201635.90161432
1,0,0,0,1,0,0,0,1,0.734314730734283,0.313374868596618,0.135761323708659,-0.58664037616206,0.0696388749554524,0.735665495142456,0.673755672593369,0.136115142731338,0.69777799398002,0.70326278092648,0.0397585403590431,0.751008792405866,0.659094114825493,0.518481757156815,-0.526425077723463,0.673834775771796,0.446707902917805,-0.552816567543625,0.703452835746691,0.549451827024733,-0.513477358237687,0.659123427255039,3851849.18541399,-2044214.16574241,-5208142.27925415,-4050815.16643253,-1635052.83313157,-5201711.10537865,3851825.68954891,-2044208.90673742,-5208152.85172739,-4050796.01757529,-1635038.26565402,-5201721.71668697
1,0,0,0,1,0,0,0,1,0.734309661040423,0.313352831575791,0.135788913349458,-0.586652107860789,0.0700769268649418,0.735781871816161,0.673583151086688,0.136542034024639,0.697872025533916,0.703086700856731,0.040200630467984,0.751134908871585,0.658923560046575,0.518285769132722,-0.526837798592229,0.673662968767764,0.446501884832982,-0.553206011439528,0.703277452893069,0.549260750895005,-0.513899590965183,0.658953593155143,3851987.20378387,-2043738.67058201,-5208226.97097183,-4050548.49243721,-1635445.1620039,-5201795.59242749,3851963.70776634,-2043733.41205134,-5208237.54334222,-4050529.34377356,-1635430.59419712,-5201806.20363319
1,0,0,0,1,0,0,0,1,0.734304592933052,0.313330794372666,0.135816503581503,-0.586663835130576,0.0705149799702059,0.735897997040207,0.673410554975204,0.136968911103208,0.697965804747814,0.702910558175034,0.0406427286618286,0.751260774832819,0.658752925461825,0.518089583947838,-0.527250356570402,0.673491087172756,0.446295679072944,-0.553595279972982,0.703102007416033,0.549069473791347,-0.514321666733974,0.658783679274525,3852127.57781235,-2043255.23382118,-5208312.9353426,-4050277.26812534,-1635844.41339403,-5201881.34862877,3852104.08164247,-2043249.97576464,-5208323.50761022,-4050258.11965519,-1635829.84525822,-5201891.95973193
1,0,0,0,1,0,0,0,1,0.734299523808388,0.313308756806535,0.135844093523368,-0.586675561531187,0.0709530270521434,0.736013872507432,0.673237883239462,0.137395767223609,0.698059334114014,0.702734351803962,0.0410848275244581,0.751386391621192,0.658582210079933,0.517893207567735,-0.527662747208228,0.673319129955379,0.446089291909216,-0.553984369575818,0.702926498226961,0.548878001529529,-0.514743580709735,0.658613684609628,3852267.92956496,-2042771.78723992,-5208398.86996636,-4050006.02586709,-1636243.65678566,-5201967.07512013,3852244.43324276,-2042766.5296575,-5208409.44213124,-4049986.87759046,-1636229.08832084,-5201977.68612077
1,0,0,0,1,0,0,0,1,0.734294453648315,0.313286718798618,0.135871683273683,-0.586687287104548,0.0713910695590504,0.736129498604886,0.673065135385078,0.137822603795003,0.698152613953009,0.702558081238659,0.0415269285185195,0.751511759652681,0.658411413412274,0.517696639347969,-0.528074971869545,0.673147096623611,0.445882722671365,-0.554373281537962,0.702750924823299,0.54868633347813,-0.515165334286389,0.658443608674212,3852408.25954297,-2042288.32911207,-5208484.7751501,-4049734.76469399,-1636642.89360457,-5202052.77220783,3852384.76306847,-2042283.0720038,-5208495.34721227,-4049715.6166109,-1636628.32481073,-5202063.38310599
1,0,0,0,1,0,0,0,1,0.734289382452839,0.313264680348947,0.135899272832411,-0.586699011850644,0.07182910737262,0.736244875303997,0.672892311534806,0.138249420699896,0.698245644249581,0.702381746604104,0.0419690315255997,0.751636878892802,0.658240535580338,0.51749987934546,-0.528487030442546,0.672974987300014,0.445675971426173,-0.554762015756973,0.702575287329833,0.548494469689535,-0.515586927348185,0.658273451589576,3852548.56774558,-2041804.85944036,-5208570.65089335,-4049463.48460751,-1637042.12384869,-5202138.4398914,3852525.07111879,-2041799.60280625,-5208581.22285283,-4049444.33671798,-1637027.55472584,-5202149.0506871
1,0,0,0,1,0,0,0,1,0.734284310203828,0.313242641378735,0.135926862298179,-0.586710735811382,0.0722671419410646,0.736360002987588,0.67271941119295,0.13867621934711,0.698338425319992,0.702205347394326,0.0424111380083765,0.751761749753311,0.658069576094105,0.517302926912517,-0.528898924288247,0.672802801491253,0.44546903750013,-0.555150573519761,0.702399585242893,0.54830240952901,-0.516008361286318,0.658103212868081,3852688.85467367,-2041321.37649845,-5208656.49750256,-4049192.18463883,-1637441.34894368,-5202224.07847655,3852665.35789462,-2041316.12033851,-5208667.06935939,-4049173.03694287,-1637426.77949182,-5202234.68916983
1,0,0,0,1,0,0,0,1,0.734279236937567,0.313220602045648,0.135954451473614,-0.586722458902892,0.0727051700130164,0.736474880803861,0.67254643571899,0.139102996566468,0.698430956485638,0.702028884996042,0.0428532446862459,0.75188637130681,0.657898536297915,0.517105783514951,-0.529310650348904,0.672630540551505,0.445261922440295,-0.555538951944871,0.702223819944017,0.548110154422843,-0.516429632970859,0.657932893848721,3852829.11932303,-2040837.88374719,-5208742.31436324,-4048920.8667299,-1637840.56603202,-5202309.68735027,3852805.62239174,-2040832.62806143,-5208752.88611744,-4048901.71922753,-1637825.99625116,-5202320.29794115
1,0,0,0,1,0,0,0,1,0.734274162635925,0.313198562270899,0.135982040457345,-0.586734181167085,0.0731431930367052,0.736589509136763,0.672373384617548,0.139529753766874,0.698523238063909,0.701852358903543,0.0432953530218735,0.752010743966177,0.657727415702089,0.51690844850594,-0.529722209986279,0.672458203987753,0.445054625573983,-0.555927152320013,0.702047990929796,0.547917703737183,-0.516850743793724,0.657762494044201,3852969.36219462,-2040354.37946028,-5208828.10178196,-4048649.52991197,-1638239.77653938,-5202395.26681839,3852945.8651111,-2040349.12424872,-5208838.67343357,-4048630.38260322,-1638225.20642952,-5202405.87730691
1,0,0,0,1,0,0,0,1,0.73426908729891,0.313176522054521,0.136009629249332,-0.586745902603946,0.0735812108938222,0.736703887958184,0.672200258011476,0.139956490830859,0.698615270040052,0.701675769241875,0.0437374628968334,0.752134867697387,0.657556214428229,0.516710921942765,-0.530133603088868,0.672285791922656,0.444847146968324,-0.556315174543068,0.701872098325085,0.547725057524783,-0.517271693639454,0.657592013575929,3853109.58328763,-2039870.86364044,-5208913.85975824,-4048378.1741865,-1638638.98046369,-5202480.81688044,3853086.08605191,-2039865.60890309,-5208924.43130728,-4048359.02707139,-1638624.41002485,-5202491.42726662
1,0,0,0,1,0,0,0,1,0.734264010908372,0.313154481317719,0.136037217948201,-0.586757623255373,0.0740192250325048,0.73681801764784,0.672027055404091,0.140383209166979,0.698707052727228,0.701499115504225,0.044179575773813,0.752258742909096,0.657384931985265,0.51651320317536,-0.530544831015605,0.672113303861895,0.444639485947559,-0.556703019898723,0.701696141625371,0.547532215148482,-0.517692483897232,0.657421451955221,3853249.78310264,-2039387.33456116,-5208999.58859814,-4048106.79858442,-1639038.17923054,-5202566.33784172,3853226.28571474,-2039382.08029804,-5209010.16004464,-4048087.65166296,-1639023.60846271,-5202576.94812559
1,0,0,0,1,0,0,0,1,0.734258933500628,0.313132440218172,0.136064806356584,-0.586769343037516,0.0744572322015307,0.736931897361537,0.671853778157132,0.140809905605656,0.69879858545444,0.701322399079197,0.0446216883721508,0.752382368681491,0.657213569719957,0.51631529367538,-0.530955890713815,0.671940741161902,0.444431644064296,-0.557090685510943,0.701520122214077,0.547339178040529,-0.518113111442026,0.657250810523487,3853389.96063606,-2038903.79568364,-5209085.28768798,-4047835.40504821,-1639437.36998256,-5202651.82909006,3853366.463096,-2038898.54189475,-5209095.85903197,-4047816.25832043,-1639422.79888576,-5202662.43927164
1,0,0,0,1,0,0,0,1,0.734253855057532,0.313110398677089,0.136092394573108,-0.586781061992277,0.0748952338490564,0.737045527480114,0.671680425774233,0.141236581555533,0.698889868535973,0.701145619460235,0.0450638021545242,0.752505745424345,0.657042127141577,0.516117192793625,-0.531366783543178,0.671768103328675,0.444223620643601,-0.557478172665214,0.701344039586952,0.547145945564647,-0.518533577663741,0.657080088792385,3853530.11638853,-2038420.24528139,-5209170.95733392,-4047563.99260885,-1639836.55414536,-5202737.29093086,3853506.61869634,-2038414.99196675,-5209181.52857544,-4047544.84607477,-1639821.98271958,-5202747.9010102
1,0,0,0,1,0,0,0,1,0.734248775579091,0.3130883566945,0.136119982597732,-0.58679278011964,0.0753443272370038,0.737174526702503,0.671488607151412,0.141673803786819,0.698996296729835,0.700951289661807,0.0455172274829938,0.752644558008263,0.656851848823468,0.515923673882395,-0.531796082397544,0.671577016785355,0.444020360598057,-0.557883503168696,0.701150423423244,0.546957203965734,-0.518972661504152,0.656890549209899,3853670.25035926,-2037936.68335715,-5209256.59753549,-4047292.56126782,-1640235.73171686,-5202822.72336366,3853646.75251496,-2037931.43051677,-5209267.16867455,-4047273.41492745,-1640221.15996212,-5202833.33334077
1,0,0,0,1,0,0,0,1,0.734243695047142,0.313066314191605,0.13614757052908,-0.58680449746149,0.0757960185666865,0.737306908617223,0.671292399833898,0.142113484291499,0.699106055517852,0.700752795728137,0.0459733075626953,0.752786769224619,0.656657090932631,0.515731058819231,-0.53222955114473,0.671381545663474,0.443818055032845,-0.558292862816829,0.700952647013087,0.546769341605407,-0.519415969110168,0.656696534263533,3853810.36304851,-2037453.10818424,-5209342.20859831,-4047021.11005575,-1640634.90412254,-5202908.12669334,3853786.86505211,-2037447.85581814,-5209352.77963495,-4047001.96390912,-1640620.33203884,-5202918.73656825
1,0,0,0,1,0,0,0,1,0.73423861349803,0.313044271326097,0.136175158169788,-0.586816213934003,0.0762477077470022,0.73743901436331,0.67109610873421,0.142553147169434,0.699215538674221,0.7005542310975,0.0464293924193418,0.752928704632976,0.656462243590048,0.515538229664401,-0.532662838529251,0.67118599076892,0.443615546007114,-0.558702029504056,0.700754799889989,0.546581260864796,-0.519859100934902,0.656502429886291,3853950.45345331,-2036969.52322418,-5209427.78990956,-4046749.64091568,-1641034.06850524,-5202993.50030856,3853926.95530484,-2036964.27133236,-5209438.36084381,-4046730.4949628,-1641019.49609259,-5203004.11008131
1,0,0,0,1,0,0,0,1,0.734233530694886,0.313022228169499,0.136202745549969,-0.58682792978843,0.0766993959032604,0.7375708447503,0.670899732927659,0.142992793522281,0.699324746988975,0.700355594858426,0.0468854831863724,0.753070365049829,0.656267305867127,0.515345186304238,-0.533095945940297,0.670990351178815,0.443412833407254,-0.5591110045878,0.700556881144259,0.546392961630455,-0.52030205837873,0.656308235151408,3854088.46327456,-2036493.71043264,-5209511.96482544,-4046482.77707132,-1641426.63466597,-5203077.47058522,3854064.96497404,-2036488.45901514,-5209522.53565732,-4046463.63131223,-1641412.06192436,-5203088.08025584
